id,probA,probB,probC,probD
105112,-0.015238671243983863,0.2080942416403738,0.13076691112104194,0.5571260916075562
105113,0.5370074306430994,0.09695964022145859,nan,0.03739178116708011
105114,0.479625476822103,0.025289839529836447,0.4214544100310661,0.29813484181927336
105115,0.5503902637996956,0.2654388699349469,nan,0.5411968894459334
105116,0.06736668552150282,nan,0.3444753571180862,-0.0017523756559195691
105117,0.7715711324561496,0.5051891608192551,0.3296221269844441,0.3215827289708292
105118,0.31127162887865617,0.39770085694094304,0.22211002794750861,nan
105119,0.08872471643189578,0.35895491882638253,-0.05653122635857428,0.31940229355421385
105120,0.4664243705074515,0.5078725057224441,0.25597133891159013,0.03550683794826711
105121,0.5261807211772794,0.3649795789879664,0.3802854140711338,0.5217880504020362
105122,0.19201246752109433,0.2538393413593215,0.09452611757862744,0.2710318846542215
105123,-0.10702555025470557,0.25636899670824975,-0.04014493647296649,0.5428839099214349
105124,0.23539679933807334,0.33981945550270876,0.10827478940287907,-0.18194267567583916
105125,-0.03989179404006011,0.22778945340651874,0.5546732356259546,0.3155928923773367
105126,0.06908888073423351,0.3917578390591502,0.36214587581034974,0.4053094765658556
105127,0.1701411259485492,0.3601297106937109,0.5108972585272398,0.4105952551254182
105128,0.3957634842743781,0.37524895390899776,0.18637292075323303,0.32311625306651903
105129,nan,0.5284760879362808,0.14373467449330535,0.0746942357167812
105130,0.46638380758446235,0.4541905709969548,0.22573439870300582,0.29892434672683466
105131,0.0542286374309168,0.21526474044553323,0.20640595381845334,0.4712343706098252
105132,0.36026308997037026,0.409022557889441,nan,0.24604333425824304
105133,-0.1584716174927264,-0.0019923599497918554,0.2851642528651617,0.1292320901388542
105134,0.5138921439735591,0.2928820187192309,0.5045075615293747,0.10476263758549581
105135,0.32151140615325224,0.27532542631909585,0.4111256298066615,-0.11636034730263876
105136,0.1925182629065617,0.07952159429947542,0.4752127245366473,0.1819505620526468
105137,0.202976128673327,0.3982400806458063,nan,0.2757239607267348
105138,0.5277484080160298,0.3809989083346203,0.0003463168248798859,0.5329837488548976
105139,0.2570035803189116,0.7394211969787257,0.39881746868361573,0.12115804324734054
105140,0.11715720390739773,0.23141979978539906,0.3061537767799658,-0.005242443083446333
105141,0.45189965824910905,0.33579477018192294,0.11422568998491123,0.3219026670273671
105142,0.49215563551045527,0.3731697158950008,0.06015175639952645,0.40582280083353267
105143,0.2237808494539745,0.19821843959724367,0.16377290600796401,0.3653673113926462
105144,0.18068659052202482,0.23286598529797836,0.024389646449560303,0.16598108480411172
105145,0.2779694292757826,0.16089992784772936,0.13563426815586632,0.43915254967780776
105146,0.1443081968120906,0.36447946612726667,0.3042910680935538,0.00665355617257252
105147,0.16113616164781525,0.4092529542680335,0.45724790147973593,nan
105148,0.14494932084339637,0.13343980249810125,0.5588668171059636,0.3699929546037887
105149,0.23440033135470206,0.5360638759005789,0.07915386310952631,-0.18320511282496588
105150,0.5904756855157959,0.3830712386071717,-0.1318859820329734,0.3181324389215032
105151,0.2102700513240174,0.48809173992730437,nan,0.4577068445265621
105152,0.27617351699876036,nan,0.6842310617172792,nan
105153,nan,0.3413831800597727,0.24407806966142542,0.4455046843504039
105154,0.14988717798173062,-0.196774831105342,0.24010290145579535,0.2649629520585035
105155,0.4689205580457191,0.10070533135834062,0.6165895492632917,0.2598874416396839
105156,0.4812569439793125,0.3457621810891096,0.3351975616421756,-0.04991745669718082
105157,0.22413493870945747,nan,0.2805118084143757,0.2944881921114244
105158,0.2329452209517172,0.3494422938254384,0.21914920039984426,0.20374592263258856
105159,0.5895170537133693,0.3257018259885205,0.48887180069275205,0.5881186423347277
105160,0.2243175668790336,0.43342085270678504,-0.04829190410897993,0.33121639779403433
105161,0.11921284795829024,0.45940034204616387,0.3176033254480401,0.5081237134045833
105162,0.3374459400792749,0.1219832842885312,0.20716336136294275,0.4198645161284591
105163,0.47975442791447026,0.7128070073924936,0.13661765386854943,0.25758012158469784
105164,0.23609837736708972,0.3199218017113397,0.22138872475477522,0.2303995231159237
105165,0.29506280700190873,0.3990996025063529,0.17408039381860752,0.2082097521238407
105166,0.5016498963861273,0.1978215646880143,0.5464766538117516,0.03820070954126181
105167,0.3369772362581513,0.27985511724696477,0.022256178221263093,0.43340432084919106
105168,0.05005267017883618,0.19580366408573377,nan,0.1623619607671786
105169,0.4810168397873777,0.4618269429132331,-0.057571236561781244,0.007853277342275717
105170,0.46689143551674084,0.5147288786994189,0.6246719435767362,0.5987593775445952
105171,0.06198293361212403,0.28641301925845214,-0.07410726905835188,-0.09949096703754323
105172,0.3669730981620075,0.20626950504817454,0.09666755654871581,0.11657874535541632
105173,0.39956070354627066,0.32202237943918866,0.3458927804766705,0.3879090446166408
105174,nan,0.28404578474510184,0.33411679633430014,0.3648424264403377
105175,0.08122276405141174,0.6084781675578484,-0.13150722200550138,-0.1700503427507757
105176,0.3434332767731257,0.5880170573261128,0.07431763054118336,0.0075925845378457335
105177,0.3562698309825109,0.18933640470673646,0.4647311984488508,0.32368649982156483
105178,0.29439308139647036,0.24118800180763325,0.5758209000273917,0.3605712114122437
105179,0.13166226530852804,0.18743566611356108,0.4019400954956372,0.33901767020933665
105180,0.11284534865291246,-0.0591637752972788,0.5754479083571258,0.1179027101299989
105181,nan,0.1336991652831643,0.0869898132821425,0.3634838903569494
105182,0.5947600270372271,0.3131029340582381,0.40368039210041534,-0.18398403125028134
105183,0.13351314485027665,0.36503492886684463,0.3012601510427598,0.5870268427130014
105184,0.3192582287430807,-0.04521035783990821,0.4068720619435249,0.2174953443324774
105185,0.3714680186403445,0.5434802274912742,0.4183957120221875,0.2925345964277431
105186,-0.06465046033747625,0.303794596851832,0.3740472535334064,0.21143536624601517
105187,0.46276212169309017,0.36949872861044586,-0.04911513446121978,-0.07909426831099123
105188,0.49891227377272995,0.3214230125692412,0.2426316167095497,0.23960592831409933
105189,0.661584271869098,0.5624318882514375,0.5753823514912105,0.4771527699703741
105190,0.6202509739449675,0.12925211493617195,0.36577106619558253,0.27177998655039354
105191,nan,0.319535758673513,0.012128496366829847,0.5245410194188523
105192,0.43726137790485825,0.22200551723231485,0.12755475813589534,nan
105193,0.3573578022594526,0.42536848969574453,0.2131952070390496,0.38207053960744697
105194,-0.007217589801235498,-0.09954988024245745,0.31848692995918304,0.0615720493368969
105195,0.3955941267094463,0.3572618784661337,0.19407910986424687,0.3812850100305087
105196,0.1304003613682706,nan,0.41372831614871475,0.4943391838846925
105197,-0.03388442194452332,0.5596061589987832,0.041923013706136894,-0.07527125727357385
105198,-0.08172694180474814,0.19034036624812284,0.5095572563472459,0.029554902564309312
105199,0.04459802482186208,0.22781024452274581,nan,0.30398758304467555
105200,0.38895129163047404,0.631190228267299,0.07928589588003208,0.21504068078592975
105201,0.2946550562104253,0.003243773888779833,0.10041847547505778,0.1344575286239195
105202,0.29479329525576786,0.13005821383506896,0.09695267489744047,0.2763793576881891
105203,0.3442279868230275,0.5602540354375678,0.2159156800896214,0.018251754317019732
105204,0.7548884459315979,0.5482787878240638,0.17940721203906315,-0.037767444539863096
105205,0.5773189689412886,0.2805527142949955,0.2817662399354501,0.29101456202002246
105206,nan,0.2299372033368478,0.2997859121110791,0.04462331290235651
105207,0.2734958229174298,-0.14100361873376926,0.032157979281886254,0.1963514510772042
105208,0.3626673798687142,0.13295237411507976,0.4147525180238987,0.163963499846933
105209,0.461348831569223,0.38543966152031495,0.2716989190701382,0.30812037948008525
105210,0.3738360785617789,0.5058578792006563,0.5248865846229446,0.2105461923989187
105211,0.3118536941569427,0.610250940163057,0.4341449057074027,0.04273154710395288
105212,0.13106867802259545,0.37465441511770925,0.2632665638557277,0.11333612227753438
105213,0.5473999415959728,0.12899074941687114,-0.029072952161183586,0.4723468170801995
105214,-0.046877101639183336,-0.09532978656553465,0.5305309906974098,0.3292879627460311
105215,0.24411874974493966,0.4513923150997754,0.4585593743484757,0.0618902522514604
105216,-0.023294476588680862,0.4285109937799496,0.298249828176547,0.13558211234956916
105217,0.7263287185676275,-0.0283403325013994,0.18671304959842452,0.5647048324956339
105218,0.23206573972910133,-0.13265640917497912,0.5391845955102642,0.3258756072706991
105219,0.4664612510424675,0.2976990888101869,0.30875239118719666,0.42288828000725864
105220,0.13697318247709647,0.05581987623180064,0.1392328034113154,0.19044894630119086
105221,nan,0.06786638974103815,0.31855106589207166,0.0437932851531352
105222,0.25974500467001216,0.19803062837263458,0.24823149563059144,0.16173758116836032
105223,0.15764279554825672,0.3588883560309703,0.14314448242268252,0.21119146285287527
105224,0.14447520712752265,-0.008168015439440034,-0.09507735320563435,0.2722207055751845
105225,0.4708913845453334,0.16478024158062138,0.15615090731827116,0.21879557493315654
105226,0.3079234963107477,0.3704319603943219,0.31463719742276436,0.3022779841242095
105227,0.25695556622688054,0.2568026869408218,0.5112570895514258,0.21426854769244807
105228,0.3678397675300817,-0.04013009178226208,0.17374149794167768,0.4920394927468961
105229,0.39933101271267024,0.35336118990512594,0.2620059001317039,0.122099342281522
105230,0.7083103469590808,0.7103841355686248,0.6843507679799974,0.6938407385145119
105231,0.24043922312076715,0.803794679006509,0.12818537491799076,0.6807260229926253
105232,0.49157758565910864,0.4377548341179085,0.4023855194094541,0.520230377840077
105233,0.16285507513132752,0.010147602126370756,0.20651940261977575,0.4470159384207985
105234,0.2843505089544578,0.32776651424758224,nan,0.4018129482729784
105235,0.19333101323891125,0.32247171403917696,nan,nan
105236,0.04168355519093029,-0.14062520615248336,0.3852019039614294,0.15292618491931212
105237,-0.2934343532071873,0.14568195989591962,0.12391406697310171,0.36788741200858993
105238,0.6041238277448955,0.3264833985094112,nan,0.08658164382507283
105239,0.46445064415436016,0.5109401939706764,nan,0.34724320907013323
105240,0.15004725575812242,0.24490096619055002,0.15425545293947085,0.1383879483232648
105241,0.5166470547495953,0.24388681021231867,0.5966439037654138,0.10671801230412316
105242,nan,0.20907396698769656,0.28595034534720876,0.300636179195581
105243,-0.021109160859509438,0.4712302765247303,0.30459679659679395,0.2416966554281163
105244,0.3603544058531857,0.3019289171803915,0.20640845650425943,0.36960282716526405
105245,0.004531906554363314,0.0035129544552475467,0.10388955091950208,0.21171064314565796
105246,-0.17276472430941187,0.5120424343659135,0.48802871855859065,0.11645690243298257
105247,0.1334707964225891,0.2945175596892904,0.3210051722158078,0.22906098943631054
105248,0.1338535543544593,-0.19863110148586582,0.2928190837664757,0.6063315586932331
105249,0.18032229421669582,0.1251072566794757,0.15580043186849454,0.36155659096510945
105250,0.38040755383047625,0.5107038105544801,-0.06329828067682872,0.18145716466170458
105251,0.5218531126732935,0.6368546595378748,0.4473306285952708,0.48740036283164095
105252,0.3532685357756921,0.012114047455467424,0.22707703529153178,0.38616918962891633
105253,nan,-0.24186478310712087,0.6435335506467047,0.45680692900811787
105254,0.11848892175456295,0.0368321723625155,0.39218408378550923,0.3035055089098977
105255,0.7051499558274588,0.3022225270378212,0.21061842330438985,0.18480322555459475
105256,0.3004753943968491,0.42471463141836485,0.07880716767637076,0.21140041175605273
105257,0.23123839366767898,0.37555263101743724,0.11311839654608491,0.39718738409429283
105258,0.6118769887244663,0.6017831683782012,0.6121154300999692,0.6118769887244663
105259,0.3311868272080362,0.18997936135130022,0.32138087875233795,0.361267036531093
105260,0.5050429274382596,0.23202532721661837,0.2756626118468334,0.3131679010860099
105261,0.1435063021739818,0.40089714284152556,0.12716388459999733,0.24729874734531318
105262,0.39549314172301486,0.47683046756233693,0.42442731628696123,0.3597548041924592
105263,0.3511429280888648,0.10716311405931246,-0.012846062166205832,0.3594867750949799
105264,0.3353427420686781,0.29650129862939034,0.2468858301189543,0.20722299128158045
105265,0.5090438581647111,0.17715955177080153,0.04116738908518186,0.4195941209204909
105266,0.4267979808058342,0.36680848870308524,0.22156810373109803,0.0024567370976963637
105267,0.3484609152847381,0.23383301878316265,0.3423458666112551,0.24773624615854006
105268,nan,0.37475519122103096,nan,-0.17587655846645817
105269,0.11972229516366015,-0.03037635556849107,0.40848626549399425,0.41927045429490983
105270,0.7754300399040319,0.4063418454162846,0.4389822523319651,0.15533492967406035
105271,0.07396360024754789,-0.0940510236405031,0.2218711683234946,0.39136971566920375
105272,0.42502206196760506,0.49931574742662954,0.27507465581704843,0.06660672880123472
105273,0.35390692144418134,0.3340461233780167,nan,0.3123328747348142
105274,0.28469022963448787,0.3826129718168518,0.05045958307835221,0.1731758103894666
105275,0.08510889268719299,0.34429364833103476,0.0820751944587788,nan
105276,0.3124909436191644,0.4029952008327032,0.33635879059058116,0.16707978452988542
105277,0.7180768884971815,0.6292351521761548,0.8176273773047591,0.6943490647599995
105278,0.26980876103082685,0.4119781972289358,0.41032980855474954,0.2226201635985326
105279,0.03060422911687983,-0.05346432133096406,0.017757757030239425,-0.14941690486105808
105280,0.08233365494207599,0.28208525580857957,0.12911672895642087,0.12447953153776292
105281,0.3805621087384381,0.1982551273044663,0.004838011086697493,0.4541354820633242
105282,0.07630747292202031,0.7142773240250997,0.4995091303849222,0.4002136720996913
105283,0.44803191639821477,0.5350234846850229,0.1994284257467736,0.06170105404873627
105284,0.15267840844181396,0.10968119449897201,0.35030314219589165,0.5355832938510774
105285,0.5942147819375756,0.02908055028240127,-0.029983854355995855,-0.1338199569743132
105286,0.4934664703267867,0.3939390047794316,0.19586492643346942,0.3182861797579439
105287,-0.20459718283483658,0.554411856373151,-0.17074631540545407,-0.13565252370383188
105288,0.39006561690775715,0.4111053074942137,0.46540551442235345,0.35723334431084014
105289,0.29791412092001357,0.03954692679162464,nan,0.3965515149615387
105290,0.5925963723141183,0.6403069999218985,0.6382216101676914,0.598379440141434
105291,0.45640210161247496,0.11459904753561728,0.46813027012229047,0.5862700883013959
105292,0.16252371267804827,0.26146002733946777,0.5811454385907946,0.36177288002388863
105293,-0.015263958220449226,0.21870953632025478,nan,0.00315462345171498
105294,-0.16041509284898248,0.363584146886439,0.12553795459206987,nan
105295,0.5056056927067988,0.5082894550223461,0.4943502638092243,0.008397285263581604
105296,0.17356826671355693,0.35652411818524204,0.2009967990914046,0.1703614673086555
105297,-0.06436594930950906,0.17598185282976542,0.1929923019316244,0.0478052795825027
105298,0.5122960946056433,0.06743645943111455,0.4570356396580077,0.0521665776897735
105299,0.31401863978594,0.35015887395961576,0.5136669716613639,0.4318394749210136
105300,0.2791942120759218,-0.060608730567769525,0.37209365207724093,0.1533779992628022
105301,-0.054246592866339385,-0.006987048436700862,0.14707847214723788,-0.007876343923539402
105302,0.20474143831718725,0.34713538789296566,0.16076186085906669,0.32310594943300974
105303,0.3494359821079558,0.3015850383280386,0.561636371607312,0.34058053112722875
105304,0.26338601016141916,0.3098850052085821,0.356931481741765,0.4862777951427731
105305,-0.10472644382709961,0.3832556450518886,0.3115763177733252,0.3889293652393141
105306,0.3385919587446739,0.512990339654688,0.325297438935912,0.5335381285313914
105307,0.3262969021304273,0.0007028254957573525,0.19427287059508214,-0.004102715522401702
105308,nan,-0.06714900644516912,0.03827276635789864,0.3571041338168138
105309,0.45075817782013317,0.3428062329659022,0.31920048248650457,0.21482785609518767
105310,-0.1186156557952471,0.05306405452635257,0.0632133282732697,0.4485216439045246
105311,0.29129035209407605,0.5036655065000875,0.5118832848675301,0.1981790197965134
105312,-0.025021574664483515,0.3423167252405809,0.08857522571166665,0.5797434124756514
105313,0.26073092760224453,0.5011281256303632,0.20113783088164394,0.3089409068319743
105314,0.6305925975339005,0.3596774587920677,-0.09230418842523481,0.2782703228615458
105315,0.3302979379718792,0.30943027010942425,0.3577739315235533,-0.14559662426964814
105316,0.4009793351398451,0.14768253654589258,0.20923433157729926,0.2815801920849166
105317,0.05600722931114938,0.2547076532331166,0.002185004347527178,0.08346981050436728
105318,0.4049240375415827,0.4410719305588239,0.3189319011354085,0.4146670965237607
105319,-0.12463448845508876,0.5939416534723304,-0.08960573588744486,0.6325999113453874
105320,0.342917371507951,0.4655746298944729,0.08361040120903152,0.2929543139016827
105321,0.6440847197094748,0.5834985814977233,0.556278906725713,0.556278906725713
105322,-0.1014540479038895,-0.12340055450660829,nan,0.46340410065428084
105323,0.2924875077216596,0.35557262750266855,0.3233407835836904,-0.03387314476605532
105324,0.5835177293266783,0.747760458041903,0.67274183787198,nan
105325,0.26361666966538266,0.15437489815352737,0.46367831195892134,0.3589266214450011
105326,0.2332294566133041,0.17053991268961574,-0.17910625305630323,0.6030476379367212
105327,0.6303092999434234,0.6384746755084613,0.1868269243770999,0.14874961412310617
105328,0.6896445279234833,0.7200511183824597,-0.1454727671490601,-0.02044698728460291
105329,-0.23182946391547066,0.601474815399386,0.5326592317709177,0.11201600248633602
105330,0.397737445799343,0.5964031418463946,0.5366311204575518,0.5100659627997088
105331,0.6291915868864009,0.8065057336009087,0.8048920074623616,0.5771303755045893
105332,0.20334307950915476,0.32389947412993336,-0.08100321007924918,0.3323556270283154
105333,0.12081169011574637,0.08306201863501803,0.15360740255360256,0.1935952260234641
105334,0.19962546640587586,0.3267503872631359,0.21399178667492774,0.37554699356503984
105335,0.287804977446016,0.431656646772633,0.26803304534192735,0.2420350500034913
105336,-0.12825232846831405,0.45727574924651504,0.279498203678349,-0.06265656510269056
105337,0.028791343103805888,0.4745765346649805,0.40567274546394905,0.6130049941885789
105338,0.0526092278399079,0.19145135225794194,0.3355996272177126,0.41488048878478045
105339,0.17872897714265631,0.5095029927249439,0.21627766972914303,0.25892708427652633
105340,0.2554552581948693,0.04467920791598097,0.16574538248743195,0.05589810290425566
105341,-0.16395391215357172,0.5538494728516561,0.4124450220362216,0.2859240380134433
105342,0.06889257166000892,-0.12300214000637215,0.22089767570402952,0.5741349511157389
105343,0.20881785694566807,0.7178579077036082,0.01880844278333699,0.5617504719034242
105344,0.3205396619612456,0.46403912201166453,0.4524464348985701,0.2803924287473348
105345,0.4268362307352135,0.21619190865609167,0.5560012680617468,0.2542551052000274
105346,0.36690598870757957,0.1900513226258251,0.10003204533428017,0.4373014361344939
105347,0.24927173329615102,0.11938827556446364,0.4220441657628903,0.2002961765364942
105348,0.03609312833955959,-0.04912908339591766,0.043510838480984956,nan
105349,0.09206724833637082,0.09140206209283233,0.5649271503679931,0.30791813313831884
105350,-0.1218507887362266,0.6115813469947504,0.2679775758330265,0.3994176139304158
105351,0.6569458227064422,0.35832307202779357,0.5979399282261268,0.10343269674034303
105352,0.24794457066737322,0.4726773820366218,0.08930349857448232,0.1891479230727547
105353,nan,0.30256207253932343,0.4182844049432977,0.39190942053584565
105354,0.4988596798298517,0.5098869893750936,0.28709985791643444,0.48706692815234387
105355,0.2539386291522892,0.15427918999650264,0.42674007801648506,0.2811720471074668
105356,0.05892143274335573,nan,0.3818990490034984,0.24812858306152907
105357,0.21866871357852366,0.10016846119217379,0.3151568231693449,0.4754435918764867
105358,nan,0.19476611798978305,0.42157729352123074,0.10409341607336842
105359,0.02985896319561164,0.15252539961782358,0.3452745411523725,-0.06140431447240422
105360,0.0429958376574552,0.0926272089762829,0.11064393739077777,0.4579139259951143
105361,0.7580798350158863,0.686469006104627,0.4168490379254894,-0.1735861019830583
105362,0.06703355173178452,0.22410734952893663,0.389788448562511,0.5400802583043323
105363,0.17885150457250687,nan,0.07582202912936771,0.2256928863281914
105364,0.48204116863616,-0.14854210464452705,0.1248922949636258,-0.17923432386409538
105365,0.36234746183172445,0.4512952872676174,0.29065560076776975,0.42979696628001907
105366,0.08335678668526547,0.2707468945381277,0.2927370376275335,0.2097210832051228
105367,0.181112747887289,0.05850448854756779,-0.04742302480856791,0.5475841051194235
105368,0.19907117845885108,0.08157103769355513,0.12008168829585447,0.16432750041137054
105369,0.19867668953489254,0.040580648637490085,0.39799322954991834,0.563111229181648
105370,-0.13597501190863798,0.31015671502468145,-0.062254746872638024,0.2576864991737581
105371,0.5683900458909494,0.4662850898560495,0.6430433901422803,0.619804047004909
105372,0.37788746982503085,0.7493679082592868,0.34782685775887895,0.6624698221990539
105373,0.5634558583133763,0.056393148698963544,-0.0027163281919699335,0.26226548505941105
105374,0.0009759790875164612,0.2816677945160971,0.1687013618634237,0.2625649423474063
105375,0.3355963434796362,0.04192969727237128,0.5325107000194271,0.12720453730801753
105376,0.3150171115499951,-0.05888467453836793,0.1941098653027951,0.39767462053281044
105377,0.16032105650856657,0.4462506235443291,0.6223515103709052,0.568927806398226
105378,0.43632775074974994,-0.00017286216667215804,0.36031643978762534,0.5508805253846755
105379,0.04646362105594337,-0.12479671430730507,0.07666781650769681,-0.05873782957728923
105380,0.3560132637295872,0.17402795108848632,0.2374922782209635,0.24484437108354584
105381,0.5484693608903233,0.5064486851781604,0.44412375467945997,0.6019198782425412
105382,0.1687900394971545,0.4082315206740738,0.1852233489989893,0.013562484092359748
105383,0.4160597210073366,0.1664413278523762,0.4879603836097215,0.16359290879218824
105384,0.47729447428526484,0.026022089317812105,0.4082932834084093,0.36389288236750317
105385,0.625661254213987,0.4658658475799804,0.4357043942514398,0.7055311128300004
105386,0.539346514782843,0.4581161439963037,-0.047397574509648405,0.16398047160708357
105387,nan,0.16282471673981053,0.1961710143263228,0.6091131238888312
105388,0.02322638737147311,0.5818265615649463,0.46142928191583366,0.5040308617461358
105389,nan,0.4809502728171529,-0.1698869596208625,0.5183315662314495
105390,0.6826932783663214,nan,-0.04751332457567248,0.1462673976257664
105391,0.19970563188678686,0.30177665717297686,0.0660103369061194,0.43900864321678845
105392,-0.04160354902239416,0.32697055892311894,0.18802419115758157,0.5088805453697864
105393,0.18506672012016265,0.20079868068284562,0.1692484408874,0.3257232581740006
105394,0.1653208029715757,0.01624028026991013,0.3827507945235449,0.3738644078107417
105395,0.07893405490207685,0.3239393537033858,0.4349801866570695,0.3040781733006331
105396,0.14220889312624685,0.3726106333805338,0.522680541443598,0.3418873295518091
105397,0.08657031709988824,0.10245275301024305,0.5154843006884978,-0.014915787364198314
105398,0.10383558161619696,0.06624013652760838,0.48828537448032033,0.3440253315394796
105399,0.2874837666080549,0.04282610955942576,0.3972324008855693,0.40244049776774127
105400,0.4648672884634663,0.4510680327817158,0.6304181751848409,0.38462726264789004
105401,nan,0.23523832032944333,0.5021744132505753,0.05932857249770044
105402,0.5604933993668453,0.6292840659665084,0.5637562729581627,0.5552004942931423
105403,0.5510941390862987,0.4930159847206615,0.5434150741077675,0.46521935136279835
105404,0.7529972696152467,0.3924507016529118,-0.000310300641850815,0.24240525356142575
105405,0.4160625991838133,0.3181141157690166,-0.17633315442658462,0.196240640220035
105406,0.4069749966410861,0.22612115360178728,-0.019249607024636746,0.5699452635593546
105407,0.28017999718813436,nan,-0.17452997326030717,-0.03480329559869816
105408,0.523005756895351,0.27707712480674795,0.08183981215338504,0.1790528767884304
105409,0.3994071901952688,0.3778979856257686,0.43553889224765574,0.37204995407708075
105410,0.2487000768898277,0.3221487470882209,0.27124108605674274,0.4599288292411296
105411,0.34415203713672066,0.35271150265949003,0.24915600570932572,nan
105412,0.42444108075212117,0.44669533386712046,0.4534813164270214,0.4446103862278439
105413,0.25759146570375346,0.3030965050646452,0.350053469374159,0.4657793142213576
105414,0.19891225124390102,0.13227178725323932,0.00021145617905137318,nan
105415,0.09679216675777352,0.21520760242082088,0.2085383164749975,0.2540996097993622
105416,0.2017064005440512,0.35226167721539664,0.37075617239622527,0.2381448304503457
105417,0.20997133556968994,-0.12384472626029186,0.36636304352379,0.23459198087110744
105418,0.671990162743274,0.621675570647148,0.7239663947112808,0.6619016868541253
105419,0.38627544280834236,0.16761451935895327,-0.027172428862398186,0.3253244460137778
105420,0.2596041815088588,0.3417849813000956,0.41734185820831393,0.2059859204043657
105421,0.3638749095603938,0.21497748052496096,0.2972700312887254,0.06164179910826189
105422,0.3860412931687185,0.3013796829013673,0.32054842859296295,0.4886307583425953
105423,0.40454775698796375,-0.10374313275090866,0.47271584072809203,0.2242004271633221
105424,0.1813978646409427,0.32451972032624815,0.24368645064544697,0.4153883463495529
105425,0.4409853868031183,0.3261343315359038,0.6141223670221246,0.15207399201813737
105426,0.1396327086023692,-0.013244095884140904,0.48997941713884735,0.07037965011146227
105427,0.4310225487609955,0.5172231348312566,0.47288286983305194,0.26309779920995713
105428,0.29354618714565756,0.2939484852463283,0.24556459417598464,0.3517492057594031
105429,0.5162852580796482,0.20234279100552433,nan,0.3098079665743625
105430,0.5847453924526141,0.6876375600263308,0.7673248852979735,0.7039254858217262
105431,0.4349847940287279,0.3807864502862599,0.37380369847952954,0.4158768133547839
105432,0.20616736918722114,-0.0002520649631078953,0.18610416870920515,nan
105433,0.2610368077878977,0.518795624628485,0.4341430861733388,0.29448926993265734
105434,-0.14007285607546585,0.10388631342237517,0.5032964818137735,0.036310764495045035
105435,0.24287206388994226,-0.048957156357777414,0.13314727322883596,0.34565286711020166
105436,0.2343751200464589,-0.03005191760913753,-0.015099573926482392,0.45389970451788086
105437,0.2896833738745631,0.11060242816497304,0.21287047315045066,nan
105438,0.24474178532625196,0.5311211380533757,0.23640956567022742,0.12719280697002544
105439,0.016528026367684745,0.40903134439965316,0.24411794597614103,0.2681523348378766
105440,-0.080215246460097,0.36956316215170054,0.4307733584747897,0.45665998058115326
105441,-0.07153147323965887,0.5502636182877325,0.668474766546451,0.7140551106839262
105442,nan,nan,0.3131172234217333,0.20039923353924322
105443,0.46769834083350026,0.5566947997415492,0.31998337662289533,0.20974096299201408
105444,0.09893739142753155,0.5166068738487267,-0.08132868030803038,0.21787499801120896
105445,0.16958288596319085,nan,0.3634995931691651,0.2591905903034777
105446,0.5635689334941116,0.2430051505512225,0.21152928239572596,0.36337186636725816
105447,0.4333028968084307,-0.06364727696873695,0.4406028184341107,0.37241666149411107
105448,0.38785858140577845,0.36063497081913265,-0.14619293953732357,0.3646116159852283
105449,0.619293282912862,0.24907826295115876,0.4782486543919352,0.4124941761134271
105450,0.3626708517748708,0.23162216000893274,0.01632264956999547,0.21446719225844751
105451,-0.03149812932273776,0.024604265832088537,0.5501610719831616,nan
105452,0.49861530300764867,0.3847512824703556,0.567051909605643,0.4488804294192372
105453,0.0335505547319613,0.19797405793208747,0.47222911712467497,0.10560244590663535
105454,0.7602939776765965,0.7418863795922275,0.71868617396897,0.6957219835593057
105455,0.5261328636657003,0.5338314493589063,0.4358828730965306,0.6028924500946169
105456,0.36663823184422584,0.44511264307380227,0.1116747694026775,0.3773610062125995
105457,-0.08897727093776064,0.17631858316583307,0.5784852914414096,0.32608752180102657
105458,0.012449012973466348,0.16034687403482695,0.430444325033761,0.19805673317976127
105459,0.5015329590022958,0.3426814367945434,0.1190704817025476,0.08830796745653346
105460,0.5135619986394273,0.42043934715091535,0.36267181827008166,0.5409482154087708
105461,0.49519879270048794,-0.09952872702220616,0.3040542935488065,0.10507730266275082
105462,0.2326008027146007,0.24969192368918627,nan,0.2353368784111925
105463,0.34579693469472805,0.4919365237593719,0.17134347811683748,-0.055347084768468294
105464,0.14584544316565357,0.09883917061625193,0.2589942309215173,0.3137353540965222
105465,nan,0.16904843781720957,0.7871772863004254,0.3715583657398605
105466,0.6201592015799458,0.16950039930646482,0.5729436557491928,0.44946475769556476
105467,0.23326292383273003,0.3641423906199552,0.08311692231587561,0.09987552932494566
105468,0.5024136571056333,0.09608788237746618,0.22198336289927303,0.5886750318036285
105469,0.3203693114312509,nan,0.4655695661028228,0.028681117895999128
105470,0.004453491893570356,0.155394623009677,0.23235149439099395,0.4971501475981925
105471,-0.12327995735459435,nan,nan,0.6889456356482238
105472,0.09998560790867872,0.3974742819674209,0.16934099727047908,0.2242616649270376
105473,0.372518067509626,0.17472330495257699,0.30993867881091525,0.41440723277281877
105474,nan,0.04317234994598533,0.1498518266427124,0.185022480789499
105475,0.24821351925149432,0.4242389117055556,0.23290619255673325,0.5874243938764778
105476,0.19069216087926555,0.3238559506308415,0.18160832719561662,-0.1897786571053988
105477,nan,0.16922641654105944,0.0023087914276413556,0.1327014992312619
