id,probA,probB,probC,probD
104281,0.5784488298293591,0.4056244216620607,1.3000295126291044,2.849781828263388
104282,0,0,2.5442310312769867,0.12438196850547513
104283,2.247932238118275,0.06290981009455467,0.9835857292866442,3.091558655428128
104284,0.17896439083998053,0.12743587473736923,1.2544174838712383,0.13796073270149944
104285,0,0.5561949304709549,0,0.31454809239375303
104286,0.12756619367025465,0.14021047916382867,0.9573020317223736,0
104287,0,0,0.4304403124359599,0
104288,2.1649425399918547,0.7463286214898919,0.6743296299571528,0
104289,1.8360319068943252,0,0,2.490523008044119
104290,0.42550996494547844,1.7009629896914145,0.12258775168435328,1.2996378116592884
104291,0,0,1.3229776861711438,0.08716872475811405
104292,0.7853263964472776,0.20797658015712717,1.1226751780316422,0
104293,0,0.7544815519026863,0,0
104294,0.6555298680805409,0.38874803826405135,3.3378675070139776,1.7472869893444969
104295,0.06000047939180868,0.8800640236636925,0,1.0653562981898679
104296,1.2994733567235368,0.8032215827935407,0,1.2422967745530402
104297,0.20345972324916078,0.07207506779547213,0,0.7013853467106982
104298,0,0,1.1658661544072573,0.18084979284228261
104299,0.07990639438108364,0,1.3748602181079534,0.7982269621558212
104300,1.9825470684281339,1.9825470684281339,1.9825470684281339,1.9825470684281339
104301,0.4535739514902685,0,1.1151492375723193,0.8512295926382869
104302,0.20759597726594364,0.5758488466623731,0,0
104303,0,0.6576699655167798,0,0
104304,0.8678366987650594,0.38447993434223515,0.12596786055832632,0.6130208579985228
104305,0.07860082221706252,1.0070305364736623,0.11009030449096031,0
104306,0,1.44471120338036,0,0.3329449067554421
104307,0.06167833405579028,0,0.14936524565512416,0.14936524565512416
104308,0.13944056957490655,0,0.8125526669737952,1.619704416973604
104309,0.8272027984016879,0.2774647629440205,0,0
104310,0.10265169011818298,0.14185139082826892,2.120498770415959,0.28233587550814304
104311,0,2.3653112929684053,0.9615389380156745,0
104312,2.091147976935506,0.8788281337706215,2.5568926193108776,0.23664267307326417
104313,0,0,0.2859917429691181,0
104314,0,2.2904895139282906,0.8009584824918103,1.2287863694499028
104315,4.202517826078994,0,0.814584801594007,0.5949891662592248
104316,0,0.7129032401749837,0,0
104317,6.0466866556967105,6.57252734602951,6.0466866556967105,7.4751088347328905
104318,0,0,0.36564379422038834,0.550457924373413
104319,9.957377988876152,6.113501342920325,1.714130303511436,6.6344410694012765
104320,0.5572454785810196,0.7897116420623214,0.388635988690324,0
104321,0,0,0.4060744534058155,0
104322,0.20371690084502525,0.9558144280909855,0.07792917639260641,0.23072914652515106
104323,0,0,0,0
104324,0,0,0,0.3175338952720113
104325,0,0.9423376580702182,0.3502098061074973,0
104326,0.2564776876501656,1.2674606125494945,0.07501121527429835,0
104327,0,0.14023298254883448,0.8115772048572247,0.17900271451001604
104328,0.10135203974037887,0.20759597726594364,1.2437236976301744,0.6193428717450281
104329,0.8657741218187476,0.9151195686400058,0,0.7074734969111177
104330,1.4344248498196088,0.8413357377194162,0.546098487046477,0.546098487046477
104331,0,0,0,0.03783052665517868
104332,0,0,0,0.9717723772050617
104333,0,0,0,0.4450132128621126
104334,2.0097882673396885,0.07716979661279083,0,0.5137171803603648
104335,0.4314808521361966,0,0.36484987524859336,0.36484987524859336
104336,0.367742999674879,0,0,0.5766089107938691
104337,1.992873653128215,3.392363524628869,2.756208618616291,3.304564449439696
104338,0.4434845186844704,0,0.4829589503967065,0.6416419209772378
104339,0.6975614664605152,4.8574064337590075,0,0.10591322526162297
104340,0,0,0.11369015579988496,0
104341,0.6511091506321174,0,0,12.465943702193005
104342,1.1718975758482633,1.8411947106753337,0.8093619233682169,0.7216852725206288
104343,0.8003612370503961,2.413760296198391,0,0.06761869142155726
104344,0.6214913072440134,0,0.3824327313190302,1.8428011077399153
104345,1.105913694169464,0,0.5556960224712537,0.686431811100302
104346,0.6199268751709263,0,0,2.829295662989461
104347,0,0,0.12110809390786428,0.7307922010475674
104348,0,1.5943897157457936,0,0.6048866205111025
104349,0,0,1.2583042490763774,0.8451305501882946
104350,0,0,0,4.54611102133481
104351,1.8437465472627652,0,3.2726602767758743,1.3654167463682965
104352,0,0.8748819682476592,0.442206145878247,0.07853730051558803
104353,0,1.2003947298098367,3.256319543914284,0
104354,0.0781551892367103,0,0,1.505278609553241
104355,0,0.18631701609240392,0.476070180783618,0.35361289847906485
104356,0.3250881565547918,0,0,1.3519496676771996
104357,0,0.996299446751769,0.34193022156124775,0
104358,0.5405453840619693,0.7305892705269655,1.2083107919437295,0.7802929132991767
104359,0.6116261041581447,0.5959075112893236,0.15214351972714604,0.6670670258241106
104360,0.08289408005876606,1.2346917730147902,0.645086840837841,4.438384435866892
104361,1.137607905165775,0,0.6898079003866546,2.0846681990089064
104362,1.1387689610482241,0,0,0
104363,2.99079330780984,0,0,0.3213108972204005
104364,11.858264066606507,11.858264066606507,9.674878951253138,9.674878951253138
104365,0,0,0.20623112828310738,0
104366,1.591033686698101,0,3.3395108085954566,0
104367,2.235507793632175,0.39612372694671233,0,2.595932448464035
104368,11.051634269495489,12.20202417316146,11.372919703007868,12.32013355339638
104369,1.1186983905274177,0.9432873728793494,0,1.5161993120441
104370,1.307845906396378,0,1.0555241765525027,0.4811081379685299
104371,0,0.6853638135118912,2.422918559466885,0.4034147793159236
104372,0.2377397446799619,0.4537376619594309,0,0.17153863955994567
104373,0.2922906040729868,0.16311559324157154,3.0198294074924714,0.363382671789494
104374,0.17724872372765993,0,0.5374181749702365,1.0830833617662812
104375,0,0,0.2129299103185086,0.38986806259289936
104376,2.979324822328137,4.045240795855407,1.0327672428497638,0.8002952237352674
104377,0.49020201533911983,0.378358109841527,0,0.11323765401293107
104378,0,0,3.8959585353464417,1.0560904393895663
104379,0.5811509347427152,0.0712382328387895,0.12339650927188393,0.6927394468085313
104380,0.05325556765511366,0,0.2126932899614129,0.25847899582655137
104381,3.2475173145063603,4.478096982456677,0.19146644331008741,1.1464982462907716
104382,2.1590019073160143,1.5008169634983877,0.420631437491486,0
104383,0,2.6966978274327498,1.388591046500264,1.5935477714971364
104384,0.4257846307290495,0,0,0
104385,0.35223870116668243,0.8160964710290041,0.8697814747338759,0.1364745615666078
104386,0.328044677400149,0,0,5.92819664630629
104387,0.2942080727434865,0.3202385302929888,0,0.10108884937695288
104388,0.7404778716184602,0,2.870957865044477,0.6281583954756293
104389,3.232870577463805,0,0.2174048017011125,0
104390,0.06071769296850326,0.6372615075202215,0,0.07632183502096823
104391,0,0,0,0
104392,0.9684772953196279,0,2.6345888629605643,5.608809885415903
104393,2.098941020127912,0,1.6739432393384601,0.0588006698701754
104394,1.0372258620010197,1.8016818705156374,0.6721244493468246,0.3803395616669126
104395,0.4262375583462263,1.4591374098583219,2.236791431499417,0.6899992092535046
104396,1.6935172167858323,1.7615807358269038,1.4255550307595701,2.434956397719671
104397,0.7320743399052849,0,0,0.7643797213422212
104398,0,1.0878718661425832,0.3122783898034336,1.8136405223175132
104399,7.118797775859188,0,0,0
104400,0,2.7893349316967075,1.2716241615171522,0
104401,0.23956898746346952,0,0,0.4752013523947578
104402,2.527778150976263,3.245762951363537,1.1316272925388358,3.5872822805574587
104403,2.297101184151854,0.7181144619511944,0,0
104404,1.8831027180139923,0,0,0
104405,0.5282612629472793,0,0,0
104406,0,1.0198064999859733,0.8562895296744626,2.2626997363091848
104407,0.3279786655098458,0.49939032938504246,1.0771549631176336,0
104408,0,0,0,0
104409,0,0,0.4184654440360615,2.5690565175733155
104410,0.9433748817764798,0,1.629651660107521,1.6448833896895294
104411,0.16167036101966778,0,0.1701181438074788,0.10710795458588508
104412,0.7060266225265633,0.7756391046769542,0.8093876463755207,0
104413,0,0.34197594968377537,2.132121529457233,0.11161141926493075
104414,0,0.8837905688107378,0.29168480990583,0
104415,0,0,0,0.05244940326076773
104416,0,1.50382220710873,2.9740718234499615,0.04636049209695476
104417,0.708747139355495,0,1.292817709394389,0.18117005606167244
104418,0,0,0,2.9923827517491617
104419,0.7285251088009985,0.046253951465317626,0,0.20560476883118908
104420,0,0.6657426477775436,0,0
104421,0.843110859261679,0.3442173282212959,0,0
104422,0.7101297522366568,0.914124177802381,0.5839702314386719,1.1260805643164096
104423,0.261841411587167,0,0,0
104424,0.9264925076750494,0.1770375535548675,0,0
104425,0,0,3.052119713183795,2.189373625764627
104426,1.83076155263684,0,0.2853670375544119,1.8623592585168232
104427,0,0.06520510997449148,0,2.8167130533869935
104428,1.887129035481975,1.3296506896576048,0.5999735772243158,1.3253208095196174
104429,0,0.25157902123608716,1.491892633426039,1.3713354108197089
104430,0,0.7061866001999796,0.8966522881615646,0
104431,0.7010419356854822,0,0.4167400234396267,0
104432,2.4265790195354078,0,1.5367254235061525,1.5784209935927394
104433,0.18989704068443017,0,0,0
104434,0,0,2.1857209283152437,0.5105875590246289
104435,0,1.1540761930067653,0.7618267646444257,0.16669568957512038
104436,0.27100642046911416,0.17410212894198335,0.2849733211469365,0
104437,0.05114379496349688,1.0413002542218412,0.41181310879034216,0.34263148649528935
104438,0.9354113147602408,0.7982269621558212,0,0
104439,0.7817426690888046,0.4231540327031277,0.4063676703938084,1.4400759069392803
104440,0.6082142410829516,3.3481055557247053,0,0.19618097294619263
104441,0,0.3774945663407882,0,0
104442,0.6334798932788503,2.4808367385786916,0.8573390765423867,0.6700456576084814
104443,0.39448420721270117,0,0,0.4434845186844704
104444,1.0700093875340895,0,0,1.0263890442292438
104445,0.13351466567407574,0.38373162453929643,0.8533312451680752,0
104446,0,0.4187168463875296,0.4148533834200873,0
104447,0,0,0,0
104448,1.5422823857605295,0.07401982585630579,0,0
104449,0.2437047383787328,0,0.24353987333131324,0
104450,1.160766671451661,0,0.607764834366154,0
104451,0,0,0,0
104452,0,0.11046078514107399,0.471375477192713,0.09657410245939038
104453,0.1991413466761398,0.13702032158583977,0,0
104454,1.9702562323858999,3.624131673322496,0.6757685845073667,1.1524110521171949
104455,0.08253463368709021,1.054434551216869,0.12039240666196545,3.6208846117937514
104456,0.9381978031448454,0.8818857912906967,0,1.9811673520752138
104457,0,0,0.22378014460248927,0
104458,0,0,0,0
104459,4.901489044296621,0.21051504292872011,1.5758580706512333,0.26002333958161616
104460,0.3350947758713556,0.8412902137322579,0.12663838271462657,1.0468269808506068
104461,2.201833024467538,0,1.1693855396335457,2.714411741953782
104462,0,2.272211261203761,0,0
104463,0,0,0.7885331306563972,0.1096910035891188
104464,0.7809093130125069,0.43952352214555634,1.6966496237376183,1.9738161681362436
104465,0,1.510706132578402,0.17591394484774547,0.3132269415214202
104466,2.7439303528457764,0,1.30129881876209,0.4789676825639974
104467,0.8093688676644373,0.5739883391587797,0,0
104468,0,1.9237765658439248,0,0
104469,0.5856353626525054,0,0.4754502704766864,0
104470,0.6680860393340031,0.5400183929283726,0.4165103474237718,0
104471,0,0.7009352548396197,0.3611811566858498,0
104472,0.19660392027772816,0,0.6164559754446303,0
104473,0.11498883906156818,0,0.6211963683056694,7.118797775859191
104474,0,0.32263223889640463,1.6971074357173666,0
104475,0.518403048460992,0.10998346813526491,0,0.08801074318887411
104476,2.070750784916074,0.3888132243891382,0.41746327476880823,1.1444507602427179
104477,0.23677317619912977,0.503420683686706,0.2271118933004442,1.7579557001252342
104478,2.394442482826535,0,0.7424678352618074,1.052991504217794
104479,0,0.39371401087231306,0,0
104480,0,3.8632624261593884,0.9685788816342515,5.362507467317379
104481,0.5092260312357038,0.7260133620832292,1.079254309919433,1.4879596790802527
104482,1.8864315888137306,0.08381307270386168,3.3859433527008607,0.2754390721252669
104483,1.5708066276224364,0,0,1.189858242722204
104484,0,1.6613854070396257,0.30091267998733423,0
104485,0.31112617158048284,0,0.7508034662336973,0.8265742095735873
104486,0.5643413398780246,0.09474486200148555,0,0
104487,0,0.6024136692401532,5.121399753347666,0
104488,1.7563556999043446,2.9725198188773794,0.2906365949039687,0
104489,2.7914094749405205,0.20876239551850834,0,0.46684059877013223
104490,0.45274869676848506,0,0.06051071190154065,1.6807123151345216
104491,2.0339261402203928,1.3098770304374328,0.8541847425800471,0
104492,1.465763217128714,4.32058065283433,0.5877838579263959,0.8809251264926383
104493,6.477042954890041,0,0.682290266962628,0.22981934873313475
104494,0.9881012395669567,0,0.3581059808565112,0.45468496029118793
104495,1.3842598496091445,0,3.1577503376090834,0.09592049988828505
104496,2.995568568642545,0.30505883968097325,0,1.0018134772906493
104497,3.3566205726619245,2.026343905516453,1.5191622592052192,1.154899166864938
104498,0.37330996724790183,0,0,0.6089838307214717
104499,0,0,0,0.08257263187166151
104500,0.1345598832396549,0,0.15261901333551633,0.1419408769902682
104501,0.3058767404468379,0,0.20576091040850833,0.3617771233285906
104502,2.450379872993246,3.129794035350515,3.4896166072585215,2.546291645452033
104503,0,0.6853937878178151,5.224229631787527,0
104504,1.5089556715686805,0,0.6053160490903843,0
104505,0,0,13.024966831913869,0
104506,0.56539566482434,0,0.11639271765681607,0.10066647019629454
104507,0,1.4411824587507112,0,0
104508,0,0.45294235371616365,0,0.2841689709240595
104509,0,0,0,0.4616760813202797
104510,0.03373351364818333,0.19326070018828895,0.4333652229313963,2.4639150506755323
104511,1.846273260313343,0,0,0.4561006470199268
104512,0.47486295443281246,0,0.4895982932993598,0.4895982932993598
104513,11.680032119868923,7.5642695371098245,10.700035380762797,6.995963920083986
104514,0,1.7251107599736162,0.37813508681905905,0.31386493433652635
104515,0.3103232762291358,0.4397353196071107,0.2848337272323264,0
104516,0.1215546938795018,0.9484995134165098,0.29518734585701456,0.376664528543618
104517,0,0.4632431130292704,0,0
104518,0.18117005606167244,0.85309113960956,0.649349840895647,0
104519,0,0.5435090747735938,0.6054991599311826,0.6441328784978103
104520,0.8368297651085362,0.543418747458749,0,1.2812357545394826
104521,0.13074142060249014,0,1.1615109454622174,2.4256663382211596
104522,0,0,0.5437027703766406,0.1352674277285895
104523,0,0,0,0.04528827800582468
104524,1.1552063801183439,0.29901522697705557,0,0.6428473247545072
104525,0,0,0.6574013782422123,0
104526,0,0.3700452575770098,0.04975498370000734,3.1844558583299065
104527,0.3472047384511857,0.3472047384511857,2.637416817157415,0
104528,0.7135610427848771,2.0206523969048003,3.3096094340434514,0
104529,0.06473546764365577,0,0,1.3835112023020057
104530,0,0.8898161907327564,0,0.06536728845421894
104531,4.281860003210224,2.6063236398896557,0.8453953871516469,4.822332477618058
104532,0.7215277098735677,2.2015302862696395,1.1847286429518689,0.1487267220528648
104533,0.2547160753961441,1.110608381819171,0,0.1803347393298348
104534,0,2.438775727362481,0.8899067085482275,3.9019972291156018
104535,0,0.21801554268946927,0.08998559799349103,0
104536,0.6530651891066512,0,0.44386020353667915,0.8072123064490554
104537,0,0,0,1.1561758246594553
104538,0,0.4937835337041647,0.5517589927424901,0
104539,2.5407425631455154,0,0,0.6272656394433187
104540,0.7107593680260085,0.8869886431621328,2.222635704317381,0.7187472141041171
104541,0.31386696200559344,0.28952831309108495,0,0
104542,2.7814878433087733,0.15561307189396675,0.1898620003025405,0
104543,0.27480522297290444,0.34453420062801093,0.04905265601398887,0
104544,0.3519890546604094,0,0,12.745148930081555
104545,0.5939074932443331,1.0594119042619266,1.703343974361909,0
104546,0,1.0573341074465548,0,0
104547,0,0.577968534724425,0,1.0637331732687159
104548,0.3844606762968621,0.38707593606651486,2.3301610088205105,0.38089343680950816
104549,0,0,0.06410252904064277,0
104550,0,2.1186495641383076,0,0
104551,0,0.08517783770082461,0,0
104552,0.04418328057709397,0,0.20216627249833172,0
104553,0.845290079246809,2.2059765049968574,0.11778205448046669,0.06283469984845819
104554,0,0.4092884204098142,0.5538273114020645,0
104555,0.3312691297852203,0,0.051983847187651845,0
104556,0,0,0.1516772026466443,0
104557,0.12053278927734272,0.10237652877734006,0.20964943211861292,1.6718531885615948
104558,1.1254189045655738,0,0.3792932998631017,1.0699965399012663
104559,0,0,0,0
104560,0.12940883828839875,0.5422254738762488,0.5319405860779516,0
104561,0.05431784102554219,0.19254266270310075,0.08508786494113266,0.7224680902469333
104562,0,0,0,0
104563,1.7544218038131034,0,0.1886766759499756,0.7088363883824104
104564,3.430559386039193,10.006199132431965,4.865920143950321,1.6756982652105845
104565,0.06492303329701349,0,0,0.7257268932965062
104566,1.9244099326620159,0,0,0
104567,0,0,0.19194139878390318,0.5458835983153997
104568,0,0,0.6605562260578375,0.7407793290143881
104569,0,0,0,2.2779499174472377
104570,1.250638600654797,3.981869157978382,0,0
104571,0,0,0.7821591824289134,0
104572,0,0.5041683679267722,0.25828324599000685,0.8610025161799236
104573,0,0.13170496965291142,0.4241794932266799,0.1997831225952873
104574,0.20237615642342638,0.21500758187142502,0,2.320033392161954
104575,0,0,0.14234056160120043,0.0765249374966876
104576,0,0,0,0
104577,0,0.9339925524263439,2.218077638256273,1.2674468045448182
104578,0.4870478970478754,0,1.3000724481051726,0
104579,0.45980122214405345,0.514589043212364,0,0.389891955494705
104580,0,0,4.851649973584483,0.1796514397510876
104581,0,0.10419298894351138,0,0
104582,2.6418778401790464,1.9749908291538387,1.4736917688314999,0.09199147611611459
104583,0,0.17495204394300032,0.6356861096306853,1.9757041044498298
104584,0,0.19049875474175249,0,0.16569862330527232
104585,1.8551821644910536,1.9027908047765176,0.8638464781499631,0.46024597407030854
104586,0,0.8449852017223413,1.3721447430048976,0.7890335325200547
104587,0,0.5783882604573951,0,0
104588,0.579903357471944,1.8898578469569953,5.098765236442458,0.21768790482762218
104589,0,0.32571245537249943,0.3673639116387646,0.67328986399829
104590,0,0,0,1.8339474520871506
104591,0,0,0,0.3439291660867699
104592,2.4038429738635534,1.0812854986806408,1.291750219725556,0.762285918526022
104593,0,0.5848055240906852,1.8344803273814796,1.0800489480071185
104594,4.752041798922081,3.8138791694711203,4.400301590580584,2.9529052358740753
104595,0.9580146088258921,0,1.778765600290602,6.154820440845492
104596,0,0.20830745957479094,2.2435086972518565,0
104597,0,0,0.15452937859039803,0.330403471488608
104598,8.111946981451386,7.751802569482742,8.800330756143936,7.727060546868055
104599,0,0.5686275777821574,4.3172760708376705,0
104600,0.0809923796398081,0.41251000711039604,0.10036968822429738,0.0586845804383635
104601,0.5834606394462695,0.32165446990560465,0.7117349846041088,0.8956746758819067
104602,0.1425997861739883,0.08777269484578705,0,0
104603,0.27617797008892153,0,0.08351897928807553,0.3094021288732149
104604,1.5135930208740673,1.6305403512627015,0,3.1289649775543737
104605,2.654358583273866,0.39285428664952193,0.35736583791558757,0.14887020510912452
104606,0.09356614134647022,0.11980098063399977,0,1.8992115802568388
104607,0.07115317855074262,0.07970981463033819,0,0
104608,2.3091452036740683,4.382156927949904,3.6928318475368367,3.9249570748192846
104609,2.297101184151854,0,0,0.06327967604725436
104610,2.5187540764083804,0.6711011178513743,0.789938065493415,0
104611,1.2410192516073304,0.34708993653714637,0,0.3025168452539654
104612,0.7441871731201779,1.4982749170334788,0,0.2927249463587846
104613,0,0.36216263183536235,0.6381634224770948,0
104614,1.2146989867188076,5.071894879414285,0.17293013736984705,0
104615,0,0,0.16590430486198215,0.15635536135009964
104616,0.11901160568514793,0,0,0
104617,1.6116084612859198,0,0,1.354438536526414
104618,0,0.1725143429565509,0,2.2425998386276764
104619,0,0,1.2925483850311232,0.560600100012663
104620,0,0.6699246021301298,0.5884590530251562,2.0750820659953884
104621,0,0,0,0
104622,4.943727077722426,1.6587782742159423,0.4557208749233994,0.27779563211416824
104623,1.4800861970247454,0.4557173903330395,4.271098955151391,0.12229917155689111
104624,0.7263146433028889,0,0.314167524801166,0
104625,0,0,0.32030506883168103,2.1533422561406113
104626,0.12062014600028018,1.3247181106049661,0,3.907686378647747
104627,0.8427925888904363,0.6719969174367425,0.8277241242777879,0
104628,1.5073657209117257,6.73805357338339,0.039222109959948896,0.23370704623755334
104629,0.06628955052240318,0.44570768342568,0,0
104630,0.19274407180325642,1.4431846461813893,1.511100279511572,0
104631,0,0,0,0.7255118197806391
104632,0.5281668011286498,1.023744426141577,0.9782914224265998,3.426648092579758
104633,0,0,1.9162311835977064,1.7520632365796558
104634,0.6945729062946475,0,0,0.12598955121420127
104635,1.1499932209113934,0.10790905023937557,0.2859128328957715,0.9120181461107337
104636,1.9285133383268052,0,2.6587300189543344,0.5460779068052213
104637,0,0.3821894031329669,0.09278365838591068,0
104638,0,0.13663206433053232,2.719792623277252,0
104639,0,0,1.427196104920576,0
104640,0,0.38823528605805774,0,2.774125306187449
104641,1.2199979635916116,5.239402856173975,0,0.18989378796561457
104642,2.264644554453941,0.8789644535390839,0.5347196449704892,0.4346183550807388
104643,0.2982100683872626,0.4267540401580988,0.24780825380063629,0.8295268020398149
104644,3.8306977251499794,1.435322411936587,0.10888497309949,0
104645,0.2364578702436611,0,0,0.9842671494637798
104646,0,0.3092421554005116,0.4551323310303921,0.29235344376761163
104647,0.4040180194190216,0,4.143257119473675,0
104648,0,0,0,0
104649,0,0,1.7775688119405169,0
104650,0,0,0,3.1732858677448332
104651,1.5352265665409857,0.07632410858801077,0.6133885620693951,0
104652,1.3444729890541776,0.5655238590293132,0,0.7789491300248645
104653,0,0.9282533389883585,0,0.4990905486407492
104654,1.4023247210622811,0,1.4812801625180467,3.4148138933918117
104655,0.6038198385471834,0,0.3287583629157641,0
104656,0,1.2229437340001361,0.7294023625168304,0.1259307633485839
104657,1.5959925631895862,0,0,0
104658,0,9.666584571936982,0.2414678921809289,0
104659,0,1.191507462109707,0.4007373589701332,0.4134076865964937
104660,4.194991941246302,0.263761805119584,3.2454548728061976,2.592304589416462
104661,3.0813016222687715,1.8748047143101314,3.0833214440530314,2.5396257012223056
104662,0,0.3527515116689567,0,0.07002293353036888
104663,0,0,0,0
104664,0,0,0,0.5104875555821399
104665,0.1305029399933357,0,0.4709815205368383,0
104666,0,0.3467653064410736,0.46008408989356187,0.5714101644498
104667,0,0,0.45718758250857006,0
104668,2.373680819883036,0.6432585261751544,0,6.925934582227353
104669,1.4929554353510759,3.473842507401455,2.6470140104283577,1.0515400980763514
104670,0.7121414355680936,0,0.33397748139484007,0.4310482480830202
104671,0,0.30534690548723387,0.7268293735359695,0.4863328306572954
104672,4.167372143161109,5.304117927310879,2.2318645499958776,2.346381503234832
104673,0,13.891823549315781,0,2.2868950944245015
104674,0.4245800088223808,0.67229982191378,0,0
104675,0.9942816411580868,0.18407054005688267,1.0105699382064905,0
104676,0.9082977740402041,0,0.7473613121837651,0
104677,0,0,0.7611053994068624,0.4965691321626075
104678,0,0,0.33168952731805335,0
104679,0.10083070315042428,0,3.0535570386129804,0.043697706520629
104680,0,0.16914597925401384,0.3205942738097263,0
104681,0,0,0,0.6426036782719987
104682,1.3615845648315938,1.365487058434295,0,1.7773998946878276
104683,0.3452314574787832,0,0.33092479187631074,0.649611838328243
104684,0.04719104439359419,0,0.15955916998734418,0.5082909015816054
104685,0,0,0,0.11470337354959143
104686,0.05383994634678835,0,0,0
104687,2.5635510310505265,0.4779248227723404,2.8322341517810536,1.594031469244074
104688,0.04502148443617578,0.6604262797161199,1.0224486771160834,0.8236595287924062
104689,0,0,1.9700484311659048,0.4348366760791272
104690,0,0.6924827996748834,0,0.20670118860966444
104691,4.437952151404566,0.8626821382337012,0.04199776280040756,0.3489685584366202
104692,0,1.7377232079279534,0.649611838328243,1.2351952635099586
104693,0,0,0.7408669518634328,0.5592970262432653
104694,0.7478460971337488,0,1.752141861648692,4.527765812092219
104695,0.06647558150979964,0.48829447006284454,0,0.4656327622445343
104696,0.1047079135280232,0.2791129307513827,0,0.7526530163507347
104697,2.2714595732841953,1.1032821545591458,0.3005303253644678,0
104698,1.063484663282984,0.48441146827449355,0.39514034137957366,0.30153275338995583
104699,0.6853206941875152,0.24793234979650594,1.4311575266764598,0.9285316396273049
104700,0.09350758141373121,0,1.6700848838588072,0.7067201674980572
104701,0,0,0,1.321837550947584
104702,0,0,0.10507063181235234,1.1512242539070443
104703,0.7970416221052139,0.04986371906142801,0.5097142026093398,0.06567102065054732
104704,0.4162389185610157,0,1.3841923022021567,1.0484676882529371
104705,0.45418934944311684,1.341066707791925,0.2123762545160957,0
104706,0,0,0,0
104707,0,0.10380996144231935,0.600519404914222,0
104708,1.5529710255307154,0,0.7058202732727188,0
104709,1.41817944322558,0.4831524405834827,1.0076768498985988,0
104710,0,0,0.9741152696764113,0
104711,0.9884890708236476,3.6475575750123563,0,0.08877338059071498
104712,0.3145466612713558,1.3565166497534433,0.18101853039805144,0.8915916816902888
104713,0,0,0,0.5556252981645945
104714,0,0,0,0
104715,1.171823943238684,2.69964037214102,0.8378737666144402,1.4181469172918013
104716,5.588190785256672,0.15370207286635024,0.823665467008986,0.08482403357025727
104717,0.14702972912898687,3.6316395968033985,0.04802962905695123,1.6091775955348637
104718,0.6416127808439198,0.7162608597790383,0.22350736043425923,0.6752427634028185
104719,0.3917380671551416,0.34030199616859813,0,0
104720,3.743640333971751,0,0,0.2206495296348575
104721,0.38831072683077816,2.0000475505064093,1.804585282435261,3.0444961032767077
104722,2.127608139770516,0,0,0
104723,0.16697251718546224,0.6260977754362824,1.4840382184615868,0
104724,0.2912324292134815,0.08922364092174337,0.10280578163675369,0.13152024875914473
104725,0.7989610986011475,1.0267210080732037,0.5441994010376155,0.323232900985525
104726,0.3532069404685071,0,0,1.3353031679224792
104727,0.97918340626507,0,0.6190692938241789,1.8691057336332682
104728,0,0,0,4.047822627368468
104729,0.2780979693375341,1.553778311124245,1.1258482372358711,0
104730,2.847481588886914,2.581644347352977,0.5475390619866188,0.3817722015678265
104731,0.6375451140588988,0.501375945437891,0,0
104732,0.086417178934276,0.8245481726285103,0.6352101431432027,0.33393336786337974
104733,2.1156300882418013,0.22521620985278099,0,0
104734,0,0.8370095368072408,0.8234458992108002,0.04922486095856475
104735,0.37544654585293274,0,1.1909947644673222,3.97470337781389
104736,0,0,0,0
104737,0,2.1740933440952888,0.4667145468647335,0.8856761686977938
104738,0,2.297101184151854,0.7409628099276447,0.12133433694237306
104739,0.5844054331015488,0.5117538329296569,1.2722431206609177,0.7372411026662715
104740,0.5447242592260564,0,0,0
104741,0.10929964008548587,4.447346659706627,0,1.510868162374985
104742,0.7614339128612216,1.2747319602823635,1.1203451245140368,1.909182757541171
104743,0,0,0,0
104744,0,0.46867355929375526,0,0
104745,0.6322227795998195,0.6342152778139094,1.5398178277786085,0.15763192351271282
104746,0.7433322237575439,0,6.300389826646119,0.8386670593588026
104747,0.24738360449399993,1.1970368483848626,0.6608867099341624,0.1267942070872009
104748,0.9913442147994643,0.43434824421879475,0,0.2857267600561485
104749,0.7560311608146851,0,0,0.06968459888518289
104750,0.45236935963161246,0.11839084245691231,0,2.7848003728838577
104751,0,6.768398059661012,0.528356718795394,0
104752,0.6236152706436658,0,0.6486384920225748,1.3762415196153415
104753,1.1350807257971351,2.517575073014524,0,2.2279615277443643
104754,0,0.9782592320500352,0,0.6629038731343647
104755,0.3236480011924905,0.41253490506757523,0.5805440108799756,4.35363139026205
104756,0.24893992527295417,6.351881424430974,0,0
104757,0,0.3619531032658674,1.0135201386937616,0.6838039645552797
104758,0.8095391276008912,0,0,1.807414900290519
104759,1.3927431778861135,0.7003137969718333,1.3878078429818526,0.8230171550509171
104760,0.5773177801494017,1.205426382700239,0,0.7999915686759163
104761,0.4691032105341133,0,0.4274153972605057,0.42781735109700797
104762,13.34404098944955,0,0,0.09119826065623582
104763,0.09592049988828505,0.4046980141863883,0.5065746351586816,0.328015365089559
104764,0.3964184564829379,0,1.3264760044916708,0
104765,1.3491683059371524,0.25579513436061074,0,0
104766,0.5708506654410026,0,0.7827863081625249,0
104767,0.37092933639716114,0,0,2.5226704709140924
104768,0.27424776470103385,0,0.4375184829078629,1.1096063606766524
104769,0,0,0.923947822574264,0.9295392648607048
104770,0,1.5358010984306198,0,0
104771,1.4546300805929517,0.15134260598964397,3.415426917570643,0
104772,0,0.2120208508919929,0.8488838209446758,0.7230139480900141
