id,probA,probB,probC,probD
105795,0.5179386012719749,0.7196244677550468,0.32053826770543703,0.5654560623839933
105796,nan,0.6425668009644396,0.14069236638283944,0.11847560891698466
105797,nan,0.32973733201414335,0.10625789438879117,0.7372228356397018
105798,nan,0.7670246006538197,0.11521757302786527,0.16227404378214694
105799,0.18985179088968024,0.13344511483838553,nan,0.19148912668000412
105800,nan,0.6394627819056787,0.2652174368480208,0.42071984880221497
105801,0.7299228755740608,nan,-0.08467418859944678,-0.0443595703654415
105802,0.619150470984255,0.8052117075827946,0.25033719849484914,0.5776558097544329
105803,nan,0.1867400311685185,0.5770632805046483,0.458476923603357
105804,0.6567584383249229,0.5468965573312481,0.40250049352859396,0.5190282559810118
105805,0.1807171809749425,0.07834390264803648,nan,-0.015111704405606467
105806,0.432204319295384,0.5384686629281784,0.48093928699999355,0.4172424336267136
105807,0.4265191680339171,0.510945720939323,0.6250501887562663,0.21058090294839785
105808,0.5639693098129264,0.05372206589417821,0.20005541028815194,nan
105809,0.6602627676676424,0.5911762864432247,0.5337571412903777,0.24606851169292426
105810,0.1942771240670007,0.5700925768662773,0.5255750967531151,0.2632640906260073
105811,0.041435865562393884,0.08335347674790207,0.5495695988177985,0.6259212959178574
105812,0.8381709644415383,0.5737289064570011,0.8136081177624744,0.6880896603913526
105813,0.7902633556571006,0.5549466947598043,0.7432497419468209,0.27667404991745737
105814,0.36681203276807006,-0.011118160891970569,0.571278376816586,0.11066176919564033
105815,0.21595388113745656,nan,0.16984658769552782,0.04419129524567747
105816,nan,0.08118843171653539,nan,0.57536284909765
105817,0.5166428501468538,0.6064826404693741,0.14987231531383802,0.37671897316547914
105818,0.3153067438271723,0.422039986023135,0.4945602747589974,0.2126041120442758
105819,nan,nan,0.38370915375886455,0.32809042958453877
105820,0.7220773646273888,0.6955775831954949,0.7344598664188016,0.7506852460385438
105821,nan,0.5688635499242084,nan,0.4187742475686701
105822,0.6057073215679926,0.5419251898270976,0.3607319225043878,nan
105823,0.4029190429486432,0.4563388426489193,0.40403905641830967,0.4249751625593486
105824,0.06206147632195519,0.3108434552373333,0.41174794234120426,-0.07832036633378785
105825,0.3107419402093009,0.5794316085292446,0.5631616590074511,0.67032140367512
105826,0.4695148109410294,0.3621569518668135,0.6455491111032603,0.45518065560051757
105827,0.686862532890828,0.8374057574394144,0.36234744257677737,0.6748214542275941
105828,0.6180793481882649,0.7664780709011682,0.7134413017189757,0.6233309081584162
105829,0.4382816333332266,0.12669183812498372,0.7039951361849875,0.3427620864698083
105830,0.24904202556360433,0.24776499114115053,0.4201296863776651,0.26803667471675574
105831,0.3092768589739112,0.47907206931465984,0.6399821241561,0.42222650358201824
105832,0.567270187287644,nan,0.47078158708563766,0.4844585050399086
105833,0.4880637442575114,nan,0.04488208430507819,0.5737068680589453
105834,0.318089505440738,0.5561202982400599,0.40838205043344933,0.2194459754163841
105835,0.8721524453298686,0.8746907377096862,0.7961306762953286,0.831099122988786
105836,0.27318908668298275,0.7449270920393983,0.49364375221199985,nan
105837,0.37132566395292066,nan,0.5513605977033743,0.23881004828235153
105838,0.5173147693206759,0.13171522690921803,-0.020522016251514435,0.25024569167138355
105839,0.5903507621914706,0.4772780966474196,0.556977874493838,0.5251884451288616
105840,0.5068543118559752,nan,0.4798212492161976,0.6491989597330018
105841,0.4136882737312325,0.7512357999159076,0.4345675354176006,0.5261777080098349
105842,0.37418949967372045,0.2687265541644299,0.17735322220897948,0.18041674217339954
105843,0.6960731732415204,0.44847807221047753,nan,0.5796168786292356
105844,0.6316423185681852,0.4295894906995751,-0.033228931289839524,0.41437956734767756
105845,nan,nan,0.10381226420805136,0.5394172745441467
105846,0.5846482440252583,0.6255286882601203,0.7211001982677211,0.3976971796351098
105847,0.3305648509431557,0.33489672374071117,0.04793374384820874,0.05175623915799415
105848,0.07696802241772072,nan,0.18912143166520157,0.2696039242998533
105849,0.2640571827632951,0.8502449759715047,0.15820869808809673,0.3843221667466875
105850,nan,0.5370897099594815,0.4112591523839246,0.5752195741656189
105851,0.44095601609076884,0.6137166152368609,0.6427107687920904,0.41625376754193066
105852,0.4672019375256104,0.338991018688127,0.6239622392616709,0.5070061936931463
105853,0.5689110448927518,0.30541964226603874,0.04538131220726015,0.3677272680508565
105854,0.031145656131184175,0.20621650802257274,0.1799534786153113,nan
105855,-0.10619223106207502,0.6426613937985455,0.5611036979095523,0.7339044864590174
105856,nan,nan,nan,0.7758708888523728
105857,0.5137498017274282,0.5495008600358156,0.21539677717136194,0.2962587785576738
105858,0.3688421770803616,nan,0.3362631167240456,nan
105859,0.7269557277355172,0.7269557277355172,0.721450917372451,0.7345202189512806
105860,0.5731854414041516,nan,0.6000138782186389,0.5552713176593621
105861,0.48875647849219356,0.5929779482238433,0.658731199903375,0.47734916204772676
105862,0.548898891499879,0.6088895315194468,0.44585246745992463,0.47588170080120273
105863,0.6973082856163931,0.2645858689552549,0.42793706681214116,0.7186259897398002
105864,0.3617347805523062,0.6002452503917292,0.2984879909003825,0.7704789531527139
105865,0.5893665356294304,0.4189785780976514,0.27066287080108814,0.32093036764251526
105866,0.5072968933293622,0.2992216979152775,0.6916754432273273,0.27041358716828406
105867,0.20350268412676004,0.5302818097163585,0.42298271088951833,0.468200260089163
105868,0.5680292970187717,0.1494287015623601,0.3052348345785528,nan
105869,0.5777031716682303,0.01753955781375103,0.6255541877068799,nan
105870,0.5959319935917775,0.3711581655038245,0.5128094611249892,0.5405308889797379
105871,0.30489660332741064,0.5199985072385016,0.4781080541970595,0.060415478405559636
105872,0.4302945643445139,0.39915872609621594,0.48475168603253455,0.43645312790666063
105873,0.2329361683405044,0.6723441878297745,0.2784705631280388,0.22815807223822163
105874,0.4318352662449636,0.16823334715754157,0.282148011415101,nan
105875,0.2531013040846184,0.6901292047187766,0.4146947652487132,nan
105876,0.36047405521420905,nan,0.18901137747549995,0.5481238851466461
105877,0.35734057921758594,0.6548228980580927,0.40036288950212906,0.47148009628677884
105878,nan,0.1879383403682271,0.28090355289125135,0.23572302413616364
105879,-0.014953571953929032,0.056455991846129074,0.22468733566892307,0.1410826298977726
105880,0.3834305049225788,0.2175379145829598,0.7394547860282532,0.5359649880411471
105881,0.26598056772211587,0.5119064130886097,0.33682338201774564,0.5654808920498808
105882,nan,0.6819238189709788,0.19769615440678656,-0.00944547857758865
105883,nan,0.7001444227347505,nan,0.33800462847709883
105884,0.5043486230908336,0.6656206876163009,0.5089373351120853,0.1843584159413747
105885,nan,0.6400114743079234,0.6550316216259893,0.8508834733388438
105886,0.4989130737798553,nan,nan,0.5023596962928254
105887,nan,nan,0.3212150177828402,0.2594068484614527
105888,nan,0.34656960549500637,0.5305992305343906,0.23365487241443095
105889,0.20192355525580216,0.4862277235238447,0.27787725074344594,0.6974887262387179
105890,0.6898038936768495,0.6816130442711004,0.5838645338385782,0.5228177721378664
105891,0.3943997310891143,0.2754194992222845,nan,0.35149816233712006
105892,0.19072675551899565,0.3042642211515467,0.5600924585942516,0.1356255796865929
105893,0.4087960482614508,nan,0.4649529263371253,0.2640624740141337
105894,nan,nan,0.1853056019579341,0.6137503726440119
105895,nan,0.3749054692546445,0.5685371287717742,0.20616114231438715
105896,0.22824708116705633,0.4085930221804295,0.09999107605024936,0.6983635777895774
105897,0.22138865355936838,0.5231235493205215,0.5822468592576735,0.012239091816391434
105898,0.6066733923107818,0.178959158509206,0.5909800775379722,0.14768855659831934
105899,0.6044835551807792,0.1723075848668381,0.26344196252581353,0.5938535124606761
105900,0.2601795303571114,0.30450866213304834,0.4336397676830794,0.8010688991718782
105901,0.5052085915945365,0.7381964674407426,0.26897703785795435,0.5192173204744818
105902,0.4551507909681345,0.6187717481998165,0.07762313099305486,0.7214382261189459
105903,0.43822045807654736,0.46924110177563716,0.40732321615390576,0.4150948043288203
105904,0.5411852561750908,0.48703234267490675,0.4996090044762339,nan
105905,nan,0.4273617649309177,0.6265177979056715,0.6235500574545466
105906,0.4955869771957982,0.18125716395516228,nan,0.6158620319614828
105907,0.44868754725171944,0.3332854397171493,0.4369776259994287,0.21261878278323357
105908,0.5624469636971771,0.17791064267174922,0.5390955670790396,nan
105909,0.6237045451835267,0.3195305450703622,0.4180080707695162,0.7093420823129234
105910,0.251754149627679,0.16070418170225176,0.3654075776511635,0.09686237365099792
105911,nan,0.32440344786883757,0.6017288130901703,0.4613633932881834
105912,-0.0022890017764266232,0.32330572373075983,0.3663771479266527,0.4745589721983802
105913,0.6886640046612763,0.5085043691938135,0.46221269262202014,-0.0012463893021036065
105914,0.6392483430025147,0.39487070885820363,nan,nan
105915,0.31091807403521643,0.34582437681962575,0.4213255529346839,0.09798898024270132
105916,0.5596499271882913,0.7728218639932612,0.5336579626804889,0.4563471110238595
105917,0.39761276077433944,0.23994003336378472,0.19405203007620364,0.28948911007462014
105918,0.6403516500112096,0.6293623064872799,0.22317225343388356,0.032170028327925634
105919,0.5676299110223284,0.7389828496979367,0.3432196677284007,0.43454399199027427
105920,0.497706346014933,0.42161512603870904,0.4596924881254368,0.455797814067629
105921,0.1387485191549061,0.7065288387336008,0.6001619389140658,0.707610125646918
105922,0.5818522422062216,nan,0.9565521143131841,0.3418164214804391
105923,nan,0.18696533479171107,0.4348193620795397,0.5068142789639475
105924,0.43920227887060154,0.7085739911609308,0.12312099331542464,0.027142182690244022
105925,0.4750248138406546,0.4413370604868848,0.4413370604868848,0.4413370604868848
105926,0.6129071795004308,0.7296158247936189,0.6785837577180127,0.6153117550123554
105927,0.2566928949240966,0.2975895300723815,0.24413209011363582,0.21710022998947498
105928,0.5911803626209992,0.49609868871962076,nan,0.5675393248950269
105929,nan,0.21837288921356338,0.4803858865214897,0.4529505334015451
105930,0.36643842930522724,nan,0.6787835133306344,nan
105931,nan,0.7189242492546574,0.5293064758674965,0.7632028429181268
105932,0.18432488903851038,0.34311120576905674,0.1917308073800259,0.5005741573842379
105933,0.5562527713588895,0.3522440400140488,nan,0.226858150579578
105934,nan,0.673680930204293,0.6056446223107279,0.5084731607044579
105935,0.6515011529577918,nan,0.6950147889401339,0.5666550237663192
105936,0.482228817307392,0.3499138695207272,0.3857228509451329,0.6046389031729531
105937,0.30161074309140024,0.48620923896667784,0.5259782791547502,nan
105938,0.4329338748792265,0.38660170230630597,0.2105353956443877,0.5362996596063081
105939,0.31597531390232414,nan,0.17358898114285665,0.6299644856480268
105940,0.5943803048804932,0.6223955414195607,0.0031603719814513043,0.4211461593712952
105941,0.5582702053676055,0.46716393722435157,0.3109975245004589,0.7197806277893959
105942,0.35563700868892456,0.5299699566222499,0.5287427788636804,0.49518847934012955
105943,0.7486695298260002,0.7068180759092952,0.7111420516903886,0.7172972185869714
105944,0.10313440189127582,0.3269740926153131,0.23973973090151257,0.18073628792044116
105945,0.39750512778886943,0.6499369732694732,0.46515054255143673,0.5588768974341863
105946,0.6935736066982742,0.5319151408501122,0.09193335934621259,0.13459789108959358
105947,0.21086704529901984,0.3439098250340967,nan,0.5887160212528565
105948,0.1905072283007381,nan,0.7529229457678296,nan
105949,0.5885725987725049,0.19988560132509384,0.14243411357583977,0.6292979180813105
105950,0.6711979281930343,0.06905724750632222,nan,0.5157665385531203
105951,0.7266718650205799,0.593618528430222,0.5206467339294042,nan
105952,0.4830997472406017,0.48056011358280604,0.6890901586463273,0.6705551480564783
105953,nan,0.15866344785118663,0.185062578984369,0.6120488294880793
105954,0.09053106925774876,0.3456486593787048,0.2827346280137411,0.010595333102463652
105955,0.4137143618140814,0.4344608525350697,0.6867915324471405,nan
105956,0.12845233977045295,0.3416801638198287,0.7609356482549157,0.0559121311957926
105957,nan,nan,nan,0.14019298128970298
105958,0.6266814152367828,0.752819786704446,0.7371415775354093,0.7307139044042397
105959,0.4079968153693714,0.36547714710733314,nan,0.4530370645834127
105960,0.3420845471029723,0.45305352106071595,0.7275328985277385,0.5919112834275742
105961,0.09630065323391485,0.3227025648338966,0.1212003869053411,0.23086543744837523
105962,0.644214324577091,0.4129396161814103,0.49971727017959944,0.6970208729405907
105963,0.415608872051886,0.36400797555829023,0.34311274592098084,0.2910677247570098
105964,0.5719655714428614,0.5029988029006736,0.25837219640475445,nan
105965,0.3973077655720275,0.7827803108426786,0.05399605065956807,0.7827803108426786
105966,0.18639664541710715,0.33132019995784123,0.1224618478590521,nan
105967,0.5816128173421186,0.4347229734920392,0.5118413848005634,0.11694151269160648
105968,0.5092627227779325,0.528048522813529,0.75443206785607,0.18299907237635898
105969,0.08004792161518626,0.3351687083094981,0.5651938839243389,0.2066889689394446
105970,nan,0.17569923730364673,0.300177347557836,0.09270111091253218
105971,0.5368427505664215,0.09912950379798842,0.24550033825569983,0.3616565947139957
105972,nan,0.08314649809187027,0.5016593385033579,0.23682824301278943
105973,0.5179769420564138,0.5392563383917484,0.6967413226657115,0.3244024037097328
105974,nan,0.5522420042134133,0.3905670840664713,0.32987988738369234
105975,0.8032113897130063,nan,nan,0.3438235279533559
105976,0.2508323715885038,0.37850357408922713,0.24595752199986864,0.21299807664148157
105977,0.17838957044015058,-0.004444372770129948,0.32311644093122655,0.21659396665030717
105978,0.14803057735782663,0.4799892698492232,0.3042916124017307,0.2521922501198788
105979,0.7287187155430281,nan,0.580240443163465,0.3064600165375247
105980,0.4243357561078921,0.2994408116279901,0.10009036009398807,0.8289570518936785
105981,0.5794470059147768,nan,nan,0.34637752353751294
105982,nan,0.3642505821550406,0.345719524332107,0.34273331182231614
105983,0.32738470851569834,0.6222276768813688,nan,nan
105984,nan,0.08565061909350431,0.4732595535623976,0.6106853428159197
105985,0.11806654226742672,0.1964079820570771,0.3450840438003844,0.2915551768501432
105986,0.4805190408856669,0.4299804072650233,0.2693231397628288,0.5358336443813179
105987,0.5419996086497018,nan,-0.03972492035931119,0.035957999334595245
105988,0.56690499852756,0.7502838015233997,0.2937218696874865,0.4726149164757675
105989,0.3112877780649762,0.393736972711099,0.4579226553271539,0.4706371581243275
105990,0.6338832859341716,0.5838817711889553,0.24141212400399253,0.12872443591387708
105991,0.37330853733673625,nan,nan,0.30720808280976986
105992,0.25336583286253433,nan,0.6092072895912155,0.49925430760801914
105993,0.46846139816820714,0.635370306803419,0.44627426802144404,0.32597493255967375
105994,0.3230239382038283,0.39319242288407813,0.3465154902300121,0.6636050040987982
105995,0.27228164481674855,0.3162159380048204,0.1260978387744088,0.32958499922095164
105996,0.32730729705096945,0.4388721919376976,0.7702576610820612,nan
105997,0.393087777700673,0.48418062724052474,0.611156701112388,0.40513512779956706
105998,0.5249468141663522,0.6708078497031912,0.4916135899786703,0.023613949699350323
105999,nan,0.41306773564679167,0.279981357623977,0.023078033899079822
106000,0.222268192517957,0.299750961731841,0.15349027832283269,0.4204113665985332
106001,0.27346202474262526,0.22076250928062313,0.48114955503684953,0.520210467019484
106002,0.4255831279474665,0.15568908948003188,0.4206156335437931,0.16720716774987393
106003,0.616071626906517,0.6343953183998198,0.6087465357213717,0.4485313227809838
106004,0.44485250516227837,0.17365002793796563,0.07364429143572769,0.6352654896660354
106005,nan,0.18009471262285853,nan,nan
106006,nan,0.6058149951446152,0.08334377066341185,nan
106007,0.6104732857156607,0.2852715412950674,nan,0.6050437558973056
106008,0.09656366354021616,0.2173825988383105,0.15373846644645772,0.14111085017023
106009,0.5585738910471766,0.2661785919870745,0.6120534800855096,nan
106010,nan,0.20755090731046855,0.21251743946647605,nan
106011,0.5096131989044567,0.18987463620295275,0.23459993092494302,nan
106012,0.3719375661880663,0.11052492479095402,0.5562842158006769,0.1959232807967662
106013,0.4659086381098516,0.5194396010266057,0.534111118287548,0.4772745812728875
106014,nan,0.1151560060923894,0.3949193593279722,0.6736468000194007
106015,0.48870114744813875,nan,0.6377414578952277,0.37185839082119654
106016,0.7804690893442663,0.5311637120277577,0.6431824140875914,0.6431824140875914
106017,0.5450853473786574,0.4273731330768617,0.26983808457633457,nan
106018,0.37670927092438267,0.827683806523015,0.5846160126487958,0.4520897140151112
106019,0.37323332775710405,0.2853724816629916,0.6926329703417331,0.5370538338430872
106020,0.36954190572319223,0.26662044810496344,0.4409886256245862,0.7716412298043891
106021,0.5782288549118524,0.16424062724272104,0.7869738602003284,0.6945150262564008
106022,0.5662464122394657,0.5088049930622742,0.2668420790997721,0.5184014755345162
106023,0.5721300668491184,0.3194961229744555,0.16039595583712457,0.2830793647661831
106024,0.5386190741927867,0.6366418157123565,0.6834249620961639,0.09074742681303331
106025,nan,0.25621773357822447,0.4759235433691237,0.6903908391566336
106026,0.2958078255309908,0.33157463058479647,0.27994685060725377,0.12806130230451726
106027,0.29666676455956054,0.376418363927184,0.23647948977115635,nan
106028,0.6439030641130069,nan,0.698937774846416,0.5722990078697059
106029,0.3111091244057685,0.3179102845761149,0.45340083705960793,0.33557382285054677
106030,0.7411684633244002,0.7396979503045678,0.755106048271416,0.8071652059106734
106031,0.3689250786893657,0.533722254173935,0.33358617316781747,0.501459229367498
106032,0.018412770860304694,0.25292159433082767,0.2768591059036521,0.3565435197559667
106033,0.07709830307090898,nan,0.22800282116544354,0.5508282248093316
106034,nan,0.6115102194870019,0.1628000270648913,nan
106035,0.32767607280909306,0.22947358178691107,0.38903608060392575,0.5601398125440522
106036,0.5158956978921084,0.31107395189368414,0.7049485501522011,0.61709729647732
106037,nan,0.7025066519140392,nan,0.43945021753945057
106038,0.575156795372838,0.5779512423109604,0.564712730856197,0.28146077075852927
106039,0.5948091981106495,0.6174512286634785,0.5851304564847418,0.5724054776776263
106040,nan,nan,-0.04072123082816985,0.16530402312316692
106041,nan,0.19501499484546167,0.010458353676672891,0.16064035426229234
106042,0.45040940285850245,0.5388640597201493,0.667162749860635,0.6102569468813399
106043,nan,nan,0.3636139801993418,0.017231067113662298
106044,0.4721178745224147,0.516239460436182,0.5244270175206719,0.4454209542183787
106045,0.3938082235434999,0.4860721118137662,0.42879040759653814,0.5052598307444421
106046,0.27563967303781467,nan,0.42128886111480796,0.626813745533654
106047,0.14527743817506134,nan,0.18792947126408643,0.07438605731687734
106048,0.6801900050323634,nan,0.31352243314333383,0.642094411898889
106049,0.27482262133964,0.3474539325405573,0.40632628197441695,0.4168450179860056
106050,0.5667828871439046,nan,0.6499550522666504,nan
106051,0.6249490147439936,nan,0.8084628987210696,0.40485854559539897
106052,0.8393647723902606,0.4023988856571901,0.8383431328874114,0.06007081169363225
106053,0.469236480019648,0.3613846756623686,0.45588066659610593,0.3261135048804571
106054,0.5545525339621462,0.6996777218511547,0.10577311059748987,nan
106055,0.16524595685225013,0.3781563766947999,0.30961075342331984,0.5400579517015117
106056,0.6077068221571179,0.5069768145416857,0.7039497287898497,0.7212817634345385
106057,0.7009562664890996,0.6781574495713248,0.3357528342459355,0.13776196863298318
106058,0.686490805928796,0.6842283629424986,0.6212262287061386,0.782929266255241
106059,0.6263924754335194,0.35985335738735696,nan,0.5054286131155856
106060,nan,0.6150510322754944,0.14555749438701637,0.10600551516122463
106061,nan,0.5111555523524711,0.5365944991082741,0.6241808039092896
106062,0.22107761354939895,0.4371203645325079,0.3674192319887702,0.5082923517716039
106063,0.45974380267273784,0.42918537571611054,0.2756425934633925,0.28812955192697
106064,0.4518198349776964,0.45448210674967376,0.3733043699365932,0.057649008347315234
106065,0.7223126224744705,0.4506707064320341,0.3096367531500165,0.5015352549209038
106066,nan,0.29077273231274836,0.44173555270249115,0.5600444846065545
106067,0.09845975040984303,0.4846724453670509,0.4781783563529938,0.5578282945173476
106068,0.40890561422353305,0.17032279144741513,0.2047607946859354,0.5407396979076466
106069,0.5706453901385508,0.4319429669239372,0.6880891192514954,nan
106070,nan,0.5029386439764847,0.27625280301101474,0.7138317125216433
106071,0.4824833202211067,0.4424885913906038,0.5309034684270952,0.04103272114829047
106072,0.04933944652500043,nan,0.059248499407926744,0.23502030952735223
106073,0.7254081682204356,nan,0.28204852432582117,nan
106074,0.5105599846257087,0.4211984023990703,0.711472586221552,0.7433229987832906
106075,nan,0.14895148365772126,0.2347929119993562,0.3097024447305524
106076,0.23472694211909886,0.16157311231651417,0.13711825690189616,-0.007973685999100127
106077,0.4694374213268098,0.23310587781704545,0.47253535119931056,0.408606572511497
106078,0.43550381465538074,0.231317644334466,0.6453267482396592,0.6354461509969285
106079,0.7436913292497994,0.24943669081958167,0.3165800918614494,0.3717073677343753
106080,0.7658216071300756,0.5854833697839943,0.5416469098356869,nan
106081,0.25693578822656693,0.39434780610443454,0.3145436374368232,nan
106082,0.5522958776180651,0.6077033387187599,0.5868330707386618,0.2614484440145895
106083,nan,0.10585389569006093,0.27570676791242565,nan
106084,0.5017741165890125,0.5148164740859713,0.0980402338070204,0.3286323924722745
106085,nan,nan,0.30221104937928556,0.5455865314058481
106086,0.36080988087670735,0.47004506595699913,0.5320122628454664,0.6635319785459394
106087,0.18742377562594012,0.28998335383362867,nan,0.5946705245378352
106088,nan,0.011377331778227431,0.3349566667780691,0.4818456105543043
106089,0.7840164557485167,0.0899029856414706,0.2393786093387349,nan
106090,0.3988036793181471,0.6394221063760768,0.3825337079693814,0.44009552992436357
106091,0.5784415680640105,nan,nan,0.698909738555593
106092,0.6568248782720179,nan,0.6031606447628481,nan
106093,0.4735448473651813,0.3827107018435604,0.5064752196058531,0.6352701431620617
106094,0.0960111855711902,0.24532773736284477,0.40186470289674964,0.5202839913883729
106095,0.3704572406761489,0.6178487388390355,0.2157101156239502,0.40098675180221
106096,nan,0.003476756092378658,0.5558642162032913,0.6668208033506078
106097,0.5246291221204121,nan,0.5402582974217892,0.8571540139458955
106098,0.3375988449366705,0.5387155413819416,0.579396431728752,0.23806510915623655
106099,0.1437969235046818,0.22867174238027624,0.3401699025449911,nan
106100,-0.1469321014010033,0.39579202806228264,0.33299302924771346,nan
106101,0.5216431201185059,nan,0.5176596404214988,0.03693928056852583
106102,0.5132434554410864,-0.02626597594607749,0.39658957601402167,0.19324054663779092
106103,0.23365169694338322,0.4660306539513537,0.21262429460137217,0.13020446139809286
106104,0.46590679229141546,0.40392859812783666,0.6179901324274045,0.45029259350052153
106105,0.7536931365363031,0.7560639276011466,0.2997209105178925,0.7864366402271125
106106,0.4983302231692678,nan,nan,0.2972556943135882
106107,0.6427220345107287,0.4167210590402537,0.49697697736328417,0.12768619710151888
106108,nan,0.5159892590597872,0.30002607148194915,0.036408065354021565
106109,0.5645129694183615,0.47668353126133056,0.5669628621670743,0.27220978225486514
106110,nan,0.29330673693071785,0.6430280169396766,0.2760156937959756
106111,0.11545664069670158,0.04939028230943693,0.3920106445482104,0.2795531731781043
106112,0.6836037056207933,nan,0.2220702810762245,0.5231245441780994
106113,0.6648348335989084,0.5234577604018406,0.33403712383738515,0.46046677800626223
106114,0.5132752028778066,0.2715245267328162,0.5936171919019285,-0.05337406680732917
106115,0.6584305829547498,0.5557769595312595,0.0890861652039894,nan
106116,0.7828141380984144,0.5053037034170259,0.6682910447147863,0.7235353841092969
106117,-0.047370831790227184,0.6929016299014799,0.11465070979324736,0.11954498044543331
106118,0.3214101623401753,0.4245127168351779,0.5372755505873688,0.33718292415408524
106119,0.051468841062397803,0.14825788935257633,0.5834375880707059,0.23850053696014129
106120,0.3397949372325938,0.5418640390308471,0.4768143131492087,0.5493817858334994
106121,0.777460659117894,0.08308720677913947,0.5506758265166324,0.24168697520898313
106122,0.6357910698624142,0.0524080017385826,0.44370400303251756,0.6437821898067535
106123,0.35904343447557385,0.5997548356573603,0.4104926845926337,0.2456723519837849
106124,nan,nan,0.24472784480551046,0.606948205945903
106125,0.5426613509353446,0.2570103622939088,0.6579148423794816,0.30587209000108423
106126,0.7467571920877762,0.48333544945837714,0.4006244169815397,nan
106127,nan,0.7307956369786358,nan,0.6070977664003541
106128,0.13106278951727618,0.3753631350058767,0.18542394026085832,nan
106129,0.5706733139583575,0.5737283658642316,0.3737525842323392,0.7317220592726532
106130,0.42785481154951827,0.15978767162897273,0.5810220060954956,0.5641539742267518
106131,0.44105122387324364,0.653594097547441,0.49369769149224096,nan
106132,0.17883384031007002,-0.1315707446405454,0.6793069175369117,0.060396355532896684
106133,0.5474257425548723,0.6099828911142698,0.5197244580682832,0.5643913515961423
106134,nan,0.5261661504884462,0.49348077908739746,0.38526326242137354
106135,nan,0.16746969281333388,nan,nan
106136,0.45294568551442355,0.4151242518129623,0.5529685838513643,0.710493768358307
106137,0.06308623483676115,0.45920075802563903,0.02902616218458817,nan
106138,nan,0.5867103146589844,0.5129129607590397,0.28583691782533666
106139,nan,0.42011008910330216,nan,0.4009530176434788
106140,0.12266474581426852,nan,0.38766313203985125,0.6800549528915879
106141,0.5935665165122226,0.4564336349233065,0.37051353298774686,0.4000448963739851
106142,nan,0.6152521765357487,0.7441827943693504,0.4738401352119889
106143,0.34428164672362693,0.18213533499312262,0.04460700567072956,0.3206524136605204
106144,nan,nan,0.3709423718271707,0.6015505174790398
106145,0.3700188769730036,0.10009510556795018,0.4712273092086668,0.511712776842594
106146,0.6000205921411125,0.7124210115121211,nan,0.8265771820347576
106147,0.4239611851604799,0.6436668864037542,0.48944016722549005,0.544707868151747
106148,0.3152987539347846,0.48857141853328656,0.6999310236204314,nan
106149,0.2567275559876612,0.08173915177668648,0.26738559022125213,0.2355881828508157
106150,0.567335126626367,0.8480059505541202,0.6393294003416687,0.7903060284891474
106151,0.16053692198078048,0.5751558156154005,0.22346848335988403,0.17757043202943557
106152,0.2706353523821581,0.4188623465396438,0.06403084706934743,0.040874745486488395
106153,0.8048215027428784,0.2283426472432079,nan,0.6940903052622592
106154,0.796466890746338,0.5874934651563419,0.13456758507463212,0.08373203406359173
106155,nan,nan,0.15914892376722134,nan
106156,0.13618580279252096,0.5265249048727461,0.2970946094182225,0.354426600495864
106157,0.6881775122828345,0.5364012642229347,0.6980729615055203,-0.013033223463819167
106158,0.47784274219297573,0.2679583174777877,0.21111693422233574,nan
106159,0.37985980234263106,0.5305943402213599,0.1770421808643033,0.5789491767430065
106160,0.05249507106511286,0.792233269520171,nan,0.48013253886785956
106161,0.5166268487043382,nan,0.5584642013820204,0.6121256475925538
106162,0.696175036649434,0.7207334473018349,0.1667389519709465,0.4485491868684441
106163,0.4489989976292087,0.5106672431095853,0.29467132263703993,0.4614614744224479
106164,0.4377497184153881,0.14991986955942183,0.20868166337092828,0.44327552620238536
106165,0.6640517727777309,0.49675424336517227,0.5725665284774065,0.18520692526228993
106166,0.4426965167641772,0.5747671639199202,0.09744076208892542,0.41158443097231373
106167,0.041380034301923836,0.27815586508624146,0.16320895190585308,0.050379914264548006
106168,0.4710012325802134,0.16857915077302876,0.4659913970824059,0.4924079636131018
106169,0.6805750893017009,0.867426229839263,0.6602129842555187,0.7513435780533876
106170,0.6845785226568365,0.5695441176657536,0.6503758354569982,0.1826702191412467
106171,0.28916882333596594,0.5179748792054012,0.4880941909013357,0.3922395677083038
106172,0.3923285618242101,0.40482731617924217,0.3458920565501071,nan
106173,0.5726413992674011,0.17786538832832588,0.06764633754452702,0.8198580660082059
106174,nan,0.3688776278283267,0.2567168347235189,0.5780684629375958
106175,0.4934402844692213,0.46597803072322447,nan,0.8130457542896508
106176,0.49379338100498954,0.4892107288291021,-0.005151600791602345,0.5376098686680759
106177,0.18702432414825537,0.26104027462022034,0.455910300448896,0.07315890774966552
106178,0.1294336979205008,nan,0.542883188200014,0.1950416553603361
106179,nan,0.5068929489957447,0.4332333905871172,0.7805662669436663
106180,0.25478102308312667,0.6798750362260795,nan,0.4558131250523289
106181,0.5486542985377968,0.7887227189596466,0.563576422170528,0.3050613626015399
106182,0.5676159300882662,0.6441957035236783,0.23042455109928534,0.08620230208691096
106183,0.13993955780279277,0.08594983006678014,0.14321467023494816,0.4244949336577991
106184,0.4560509957243488,0.5903287749936433,nan,0.270957343603628
106185,0.3575698557384297,0.4364769196873409,0.8249030127953505,0.8590228465249681
106186,0.31109097321109147,nan,0.5084247568576439,0.5101645370666847
