id,probA,probB,probC,probD
105442,nan,-0.15414722585303517,0.3612075250838055,0.2734418262027062
105443,0.5599347720965686,0.6779999012859809,0.4593769012600526,0.3441923460115568
105444,0.1775149395435818,0.6298364505536578,0.19178570929262206,0.3911026828216997
105445,0.3429901822388786,nan,0.498214691557458,0.421809689418147
105446,0.6794767805965464,0.34235323190834477,0.2619644074836516,0.4683068344066213
105447,0.6071207761387629,0.08223937781598123,0.5038532869118839,0.40585663959961454
105448,0.49528429780204175,0.4677465788536609,-0.010030606235736393,0.4547329152870008
105449,0.6742392522912225,0.3899310082791629,0.5468303702140234,0.48544274359296635
105450,0.5521746491010511,0.3014301395793928,0.18488655381414681,0.4714937618118052
105451,0.0773371447374679,0.24205586604297546,0.6603540114035171,nan
105452,0.6116909716568478,0.5118433492680073,0.6608912389032122,0.5646175633229288
105453,0.20751493474755578,0.3640776330406321,0.5363723649892441,0.24197042993367918
105454,0.8367209652482976,0.809799404807414,0.7752698758543397,0.7722540033579477
105455,0.6144885278233492,0.6496881701331276,0.6078396742780234,0.732109762661478
105456,0.45175384465670576,0.5132182388649427,0.28079087460349,0.579002937165826
105457,0.175269127951429,0.3420712606446047,0.7249682360252502,0.39205312480841686
105458,0.11792103073148205,0.30629148558408126,0.4446821921452843,0.331040248252033
105459,0.6547315664748266,0.4473484507855767,0.32298372993220426,0.25379520296661506
105460,0.5622460927757358,0.610959394205978,0.5781244095659106,0.620973008397931
105461,0.5373490381153482,0.04551350282414836,0.41406838200986873,0.27138902722935415
105462,0.376172487127152,0.40675253016997115,nan,0.3469600308477587
105463,0.4962138454724789,0.6147818059511894,0.3463136529322484,0.07844044479624672
105464,0.3313082070117186,0.29877274272534127,0.3272254955278349,0.3894265510059918
105465,nan,0.25021478650571394,0.8064967332307629,0.46193948829003617
105466,0.5767992856790916,0.26818723571417624,0.6111578706333519,0.6064576603103532
105467,0.2950467819126819,0.5735248188658757,0.18652241360993008,0.26444513751328447
105468,0.6461703741788015,0.24389148293872248,0.367839792610386,0.6447791770594149
105469,0.45559748465156014,-0.05587122356006022,0.46972145659152925,0.1569810646547504
105470,0.13762896752102552,0.23115006537589033,0.29106987354139946,0.5602293017463068
105471,0.04927058265089689,nan,nan,0.7581966270105038
105472,0.17911740378801042,0.5201121420163335,0.2972686347544865,0.3574663002206066
105473,0.4847414708902975,0.330311116475114,0.4028678777954293,0.5638924132030912
105474,nan,0.25336388554121864,0.33834066387646344,0.262155819495311
105475,0.40525069482210313,0.49228559051920645,0.3789115068231301,0.6821210900568528
105476,0.362553023709439,0.42792689031812325,0.28748214971582076,-0.05079702203928632
105477,nan,0.27501039323085075,0.12815959144513592,0.24777435574077594
105478,0.5999653674832223,0.6587547731487482,0.5120283597996163,0.643686147428923
105479,0.3402900954452566,0.06441291586016701,0.19934708545511232,0.3264583363185908
105480,0.38650915503479555,0.17071132701667072,0.3936181012947145,0.465727514408925
105481,0.6395046492989379,0.023636834252779203,0.3316453186705177,0.4491108464725128
105482,0.21895701843677884,0.5871238927184695,0.741955958422905,0.27614922354480625
105483,0.3125537225048177,0.5573020110356588,0.07191753747166472,0.4262476184414933
105484,0.12101140239637648,0.5094693389548794,0.674799174529197,0.23524210591845082
105485,0.3967688249215234,0.6079104899472915,0.39606593241499044,0.47193224492559516
105486,0.5864994804243988,0.17215540743480678,0.3070782278089581,0.1456493287175904
105487,0.4529267375704532,0.4018714246832402,0.6335440597085291,0.28163784496771793
105488,0.05020402683285635,0.5295896772027212,0.24009997335904992,0.5598302669644203
105489,0.35918666066437777,0.48503362026011454,0.3507651202546565,0.4663820227742105
105490,0.7913222652165033,0.6205834655743636,0.7125477908114406,0.5378436291663823
105491,-0.13835591798244506,-0.06163030136272772,0.3024720575797097,0.5433571506144399
105492,0.4527299386449369,0.5148910841430149,0.5575603127587643,0.5129825591491883
105493,0.4279704368098621,0.1051720000925815,0.2351674997799718,0.3647212097091868
105494,0.7039317519041901,0.5965098226550516,0.6216030865434594,0.5153845165379896
105495,-0.017849678388438966,0.32056277048370985,0.4385259208785276,0.0636612254730157
105496,0.8022112683342543,0.765982788646949,0.7836600481814322,0.7901548936164566
105497,0.7596807022724508,0.3830485391551044,0.5304604444744985,0.10782246571604416
105498,0.5182195540634457,0.03962196784900855,0.4404181893579333,0.3117625042584528
105499,0.27934124883998435,0.3302728141105584,0.1263974824235839,-0.022330631246897877
105500,0.38623136743478304,0.43177403910613255,0.2797771824824744,0.3466906331268492
105501,0.4269220289816471,0.38030555259685717,0.34687608182492885,0.3252155830623916
105502,0.4173887664307581,0.4149375034459863,0.40308339674972204,0.28707883573003357
105503,0.09512482690459603,0.34400911211792196,0.3211719487413658,0.2472935749477731
105504,nan,0.6294398852429817,0.5893301749095218,0.15725417403398406
105505,0.5588059086581069,0.6144859940302825,0.6722613283375047,0.5214436454424483
105506,0.5656820065354915,0.770091673034947,0.4225339067254581,0.48175681551671473
105507,0.44760215702009754,0.5895610242559772,0.18209290542371917,0.3200879447928875
105508,0.3924292993232109,0.3244634281612365,0.504688160133896,0.6056521477357689
105509,0.21039291807815858,0.4329159717894987,0.36625778783823904,0.3509088380294241
105510,0.3472703776480769,-0.07911515924794087,0.4685487028575452,0.37572330380775576
105511,0.16782777292272003,0.46730928818727774,0.3963804183746878,0.5301481142129751
105512,0.5342479084770805,0.7546019744574339,0.6782816939780754,0.5178493329977514
105513,0.6161922003479297,0.40345163172499293,0.3796311560867234,0.5348405113642675
105514,0.6555196384209845,0.33141989675604777,0.5660450652257459,0.15603546497930604
105515,0.14209538061531962,0.490190901591299,0.44700880825303035,0.35293043396038665
105516,0.42374745136168934,0.6519976845011742,0.16328311899414988,0.09702224000256696
105517,-0.016964506139941764,0.42522759218378126,0.42687142394022126,0.43577506252176773
105518,0.1107031335514517,0.11365051860208233,0.42190044434114493,0.5043018598956183
105519,0.48212678013275634,0.42573964158228605,0.3197718237644517,0.1010889382866609
105520,nan,0.4407288662266695,nan,0.469747341540906
105521,-0.04333154800601044,nan,0.0007394972559503915,-0.14680575775419097
105522,0.19892256235850317,0.519774645618039,nan,0.42053773284279494
105523,0.4830055860744765,0.2140486923347618,0.3946621851713274,0.4119939471339975
105524,0.3507557699219943,0.35242562202194283,0.5902372839382166,0.4402432402056009
105525,0.2500228313030316,0.3450306074637501,0.20611562848559087,0.6067602246579861
105526,0.30377859747933617,0.2104758213426743,0.08289662977118231,0.3999513273710823
105527,0.3877767045826441,0.3398051547174489,0.4833822118261938,0.7065574349708932
105528,0.5277356925034763,0.3416935080035299,0.49782025844147637,0.5175724042032268
105529,0.4840253107700158,0.43554859576309046,0.4023327867696298,0.5324082425603701
105530,-0.01714358405336326,0.4605994251235789,0.32599112460876384,0.4917153135980919
105531,0.35409931291639357,0.40620517882246754,0.4463851700788298,0.3215577044866099
105532,0.5515433368748828,0.37983390307968234,0.15488301254849945,0.4482351569184784
105533,nan,0.5588231631064867,0.43121343773434573,0.5513683611385867
105534,nan,0.5724099105862963,0.5263687493026376,nan
105535,0.2928978291013281,0.31513489847755033,0.08708484290715877,0.6633681123078184
105536,0.4043364878532475,0.2655839038369096,0.24828651139402452,0.7407654675826574
105537,0.10433034612869145,nan,0.39627778858693524,0.41273138512288904
105538,nan,0.26981065839726504,0.6166063726336334,nan
105539,0.18590136123283046,0.4454728934672156,0.18958924416640274,0.6414984141299961
105540,0.29661995726731266,0.4123301678711562,0.03583140690861464,0.10859039382025575
105541,0.2906108849065635,0.636217493915276,0.22029656651695356,0.5544783634406316
105542,0.203284761423767,0.7429910962311618,0.25077257935762354,0.43565209083490813
105543,0.5062872546225787,0.46677331577234915,0.5020293862739382,0.5561988406636872
105544,0.10960425304301713,0.3426674355610704,0.5541463534282962,0.025539257375680486
105545,0.3999154199294705,0.5268803614063429,0.15875897221516408,0.22818423996108775
105546,0.5973528263309151,0.7207915345434596,0.6368260726926822,0.18402421753547193
105547,0.4668667832957694,0.3795534758632546,0.3125225638703755,0.5646968153793223
105548,0.2575812308243263,0.22538737291918212,0.5990383561474247,0.572184892796638
105549,0.13215229464447248,0.15363100595956417,0.25418049692658157,0.527761977714135
105550,0.4196596598194167,0.4893970116834705,0.5191849868119089,0.22099202687129238
105551,0.6661521148279119,nan,0.5838592573719752,0.02027870904011562
105552,0.6138353784350827,0.3357246494508831,0.7222267801289354,0.6452445172752251
105553,0.25077128489670997,0.33887525377326017,0.1565006336631944,0.20329830776933516
105554,0.3841577813713122,0.24135426521331507,0.38391155974778673,0.3543484564491082
105555,0.2321210653502313,0.4105026953343779,0.3587800013529288,0.20907535814095532
105556,0.6011854658200888,0.28833695220245037,0.3736820693744273,0.4332100134877228
105557,0.5760907203702398,0.16138736805967643,0.18622829099411448,0.38136768972072277
105558,0.1482480648226714,0.5821488273778079,0.5170465964139751,0.1352486003383846
105559,0.19404753105159067,0.29816103135613176,-0.033806133128958374,0.34780796648737644
105560,0.16951814637790635,0.14404409746093116,0.32555573817607875,0.23054871413475014
105561,0.2919449972539414,0.5785591038105691,0.47762565834916654,0.12962404951689638
105562,0.22491479877092893,0.2545343271203978,0.3935015209036573,0.3994179559916794
105563,0.5066463767318465,-0.029608931506909228,0.23007991919170817,0.4453508896185329
105564,0.6616700606716664,0.10138771174288222,0.7376332764313964,0.38150526257086714
105565,-0.040440460279442314,0.39180998438746484,0.45656212041061706,0.7028117804633129
105566,0.37723905775806177,0.2799483348773977,0.10711411032997523,0.37220505324687436
105567,0.2979008560224147,0.42004059182039805,0.010171479837883423,0.6653892676330417
105568,0.34060299483015916,-0.08660067914714947,0.36469539567640985,0.3991765248800534
105569,0.22413677042068453,0.31587327044349056,0.37615722417044334,0.49027303553496904
105570,0.4828152955624373,0.43290583556568046,0.49313795238808145,0.4549560910290532
105571,0.3359060070375169,0.6305434837067802,0.705753567281838,0.4201958074817499
105572,0.5878582156132472,0.3946447980785958,0.42867529949934574,0.41644499006573854
105573,0.5733557414728166,0.4028534935695528,0.54016842344735,0.6594197064295577
105574,0.11664927074095728,0.2280221805238981,0.36072638824655695,0.29662183640307205
105575,0.19120603826857907,0.21720706548269525,0.47667950899238015,0.031026801733852673
105576,0.6780558213814559,0.6901412034958923,0.4343140587038583,0.5333033028888
105577,0.5744344013284809,0.48311524775231335,0.5387611272371092,0.47886192761767005
105578,0.1425896805380398,0.30495228403716923,0.3059970057820194,0.33113843740585786
105579,0.47364170687088436,0.4195381151136127,nan,0.4769797165871247
105580,0.26018081201329435,0.4904936800549511,0.11440015309419749,0.592771533511812
105581,0.405048372091924,0.22413864709060155,0.15882382477861196,0.2579613740178167
105582,0.6654704353705015,0.27528079965056645,0.4765930335521822,0.4461265186137712
105583,0.6165665918654315,0.14050781698872838,0.08384025391020071,0.25806360951608354
105584,0.34438833975821903,0.23664729362504644,0.47560818607354755,0.5793942617447119
105585,0.023493992189715728,0.7436718095545769,0.49452622691584175,nan
105586,0.31241208601243653,0.371114088102335,0.24187294459432412,0.29102731775525303
105587,0.37266419723163413,0.5533578333277048,0.3213707723252798,0.38356284247617545
105588,0.4668102838512801,0.39927086281410595,0.5337320233969306,0.4275447383379156
105589,0.06368177500510694,0.21743015704022073,0.3616155866718403,0.07016771865354711
105590,0.562276253122883,0.35949011718691476,0.652945624034507,-0.09441923685109702
105591,0.8236557562365114,0.8775050302406906,0.8083347953200298,0.6603318590980424
105592,0.2673328814288731,0.4907152205601643,0.21698120057661707,0.4489416474079991
105593,0.6339498953304036,0.3305284846438487,0.6466944022551786,0.24543981935197579
105594,0.5424968268553304,0.453799634969841,0.5903083112083272,0.1014834912076576
105595,0.40851286278178045,0.4976319935737036,0.5717312669714225,0.5476985627194817
105596,0.4736071850818181,0.22166024358895317,0.4459222510982504,0.3908433416399938
105597,0.03617851425291835,0.2221147293158734,0.5903245197850018,0.21445452363016326
105598,0.33071466451608733,0.24232746594247379,0.17866070116319335,0.30392456411062896
105599,0.20829731444829694,0.3099873903375714,-0.10664308610417486,0.6443150053457649
105600,nan,0.5207035063298349,0.5682810881200964,0.6031620477125786
105601,0.2515854042469741,-0.15504167788518508,0.4029611540450596,0.10345001893184
105602,0.333985625254698,0.17012176092117193,0.45729016020522745,0.30412094698535036
105603,0.4380994778001036,0.29475117901060033,0.40237299108270286,0.39716939677645213
105604,0.5126315547282458,0.4249195667416257,0.6450645415503087,0.6015039745690014
105605,0.8163073678152937,0.8817366296305842,0.8617046657345488,0.844750510686364
105606,0.33636119996209846,0.5641741975508261,0.5832975768020225,nan
105607,0.7452562504304674,0.5305047822049451,0.4881767661998599,0.488285920354725
105608,0.39282210981798926,0.4642946065695638,0.24501687425779684,nan
105609,0.5770464891799029,0.6762832713219713,0.38948633563435275,0.45882242424168157
105610,0.4311208162045581,0.49519871964087353,0.06358121648535603,0.22190097858361427
105611,0.5034699700312886,0.13904047797615732,0.35611776855888255,0.40878649336164624
105612,0.5924697852639974,0.5924697852639975,0.5924697852639974,0.5924697852639974
105613,0.34548205219651257,0.48082935294569945,0.3228570975074878,0.33758899405485876
105614,0.4756940649859078,0.6125863914036903,0.6407893435189888,0.41427253417560583
105615,0.4819922946366567,0.2967233010210308,0.6645641194948076,0.3533402304268577
105616,0.6156336497124585,0.28287562938009736,0.3745643934454127,nan
105617,0.20687818444198122,0.2758755406120621,0.6304013462700093,0.3390187860077711
105618,0.5502012153909042,0.2828444219039974,0.41292503058370195,0.1844467695558156
105619,0.32968237087085406,0.3290155086194183,0.7120955227749017,0.4682848394641302
105620,0.18149042926872477,0.21186196656870143,0.31224043709661164,0.5032502372400132
105621,0.4427877543755748,0.4868502001785202,0.5806518025805486,0.5737217798416716
105622,nan,nan,0.6465137380876804,nan
105623,0.29538669499047654,0.34161619065045845,0.2496809777627659,0.4058211542367347
105624,0.087833725852214,0.4896711645903841,0.23404482557847398,0.7138617223098901
105625,0.5230961252622743,0.7372225093901382,0.6542105776497789,0.7466216221072769
105626,0.3272460002551205,0.5294284463062783,0.4239742455547312,0.5747488332151549
105627,0.1515790207887011,0.26839908740506596,nan,0.5948848181646238
105628,0.1803645016134686,0.5121012223888639,0.2118271879256256,0.5534937924612513
105629,0.16523358727741438,0.4493783594861939,0.6513193329106268,0.38001124924781293
105630,0.3432407619574906,0.589799742625868,0.23764543876720984,0.13758300688317537
105631,0.20238770513397947,0.6973138248350443,0.2525778992121542,0.5892326132985234
105632,0.4706577950491006,0.3443465473256544,0.33208973600736696,0.46923088614418745
105633,0.3642887024676382,0.4988737724003639,0.4301005879392685,0.3559173100815283
105634,0.6189893500000563,0.36633924430871273,0.5995875242690875,0.5593342346893797
105635,0.4873800372781194,-0.1266768526774073,0.6097262621112968,0.6685450784908252
105636,0.01396010002755007,0.41910866316746587,0.17759144956266243,0.0037682627979853138
105637,0.600993763896564,0.40945857258748697,0.2720536037255873,0.062232789025337826
105638,0.3356044384561926,0.23270674801240546,0.29828623161225226,0.09721222331476702
105639,0.6021036016595719,0.428028001330343,0.5300368516706067,0.3952963030814927
105640,0.39938228188762215,0.5082648408153719,0.6677161167685091,0.4485477399132057
105641,0.4939909961257631,0.3760288064269315,0.3458829407412839,0.2282595058599638
105642,0.7092372800363624,0.5983802466350483,0.59499502083178,0.12388308565676973
105643,0.6245887334774858,0.609829033721865,0.657002381111008,0.6693962172787247
105644,0.3158437063645436,0.3940165744940243,0.480488596605998,0.23634369264842872
105645,0.4753831868110312,0.5384841747103121,0.7384441356080528,0.6132267773285172
105646,0.3074113230703935,0.33111881669483406,nan,0.31776711635194654
105647,0.028821661140335686,0.7174719328965835,0.5260639039110686,0.5066715763079168
105648,0.1536378867537495,nan,0.2506575864110421,0.6483136102740288
105649,0.726886801489846,0.38819590233477375,0.27849836333518563,0.47491661634147686
105650,0.6569178050222978,0.6569178050222978,0.6569178050222978,0.6569178050222978
105651,0.4712686330814023,0.53997911424793,0.3056822694568471,0.39274177378541164
105652,0.6620213579719921,0.5285103882161526,0.06740875924736849,0.5162507535924408
105653,0.5803181028490345,0.43898939796327274,0.42865939793627195,0.16925900003986027
105654,0.3637129986331959,0.5310588022491289,0.32657762005851115,0.4471452794099625
105655,0.19135894717005278,0.391097419983859,-0.08921854623759812,0.04204384055202645
105656,0.23293889938801166,0.6275116685278275,0.5036131614824589,0.5126169081595268
105657,0.2249821004425867,0.09149086526162425,0.5558216767072618,0.26097909415933873
105658,0.6950536037217314,0.3909875268566382,nan,0.6240339917804294
105659,0.42753088357828073,0.44969104694175727,0.47045136648411223,0.49499449319401734
105660,0.41611587896809393,0.07259205921565678,0.4826959587365985,0.21149825378934306
105661,0.6296220231587775,0.16353700420018977,0.3372538128107518,0.48046215330571845
105662,0.277639061316647,0.6550710804079165,0.5231375567946452,0.5559860601787331
105663,0.5886759016489578,0.45926224508436686,0.5383540039060482,0.2702567335252242
105664,0.6658356760282786,0.5850419924232805,0.5200443674740348,nan
105665,0.41799808582976966,0.2890591172530632,nan,0.049963479851529845
105666,0.2679035975527122,0.19210995969427247,0.31607382377200016,0.4279068353342844
105667,0.26477466824747337,0.2735292188687151,-0.04841750075173054,0.5920182278634185
105668,0.6557906406359182,0.25575065040320377,0.7049147850284411,0.06207336787296703
105669,0.6079509884604603,-0.16097923107962048,0.32189469607013116,0.37334904830371035
105670,0.5145124897700273,0.514550150364473,-0.008471247555364146,0.25445590354945885
105671,0.35160602351355746,0.6387106504101524,0.06763823365488768,0.7231495677294366
105672,0.42412798659933454,0.0831317441443179,-0.08946895492636281,0.5027103928888613
105673,0.5941195389230027,0.35330401983118137,0.4945939568134975,0.3201803465972663
105674,0.6234537509968956,0.5358753108209359,0.3230374373834677,0.40654998310364643
105675,0.25312678293466917,0.32332758329693867,0.21219735469856607,0.11154049701411946
105676,0.41893951332823026,0.3331645205140257,nan,0.08182436057071281
105677,0.33641619795301414,0.31444646340001425,0.4829322621732401,0.6250040501650933
105678,0.7479374484845864,0.6792271227607202,0.6598242101671065,0.5444737669777244
105679,0.27829032155090383,0.29518267070045795,0.59908058902772,0.35017650511408205
105680,0.13771843136607342,0.43511653527110505,nan,0.34003027842127814
105681,0.22409672421926416,0.24347774220803997,0.21367194680612284,0.36538165095184094
105682,0.3612466911424742,0.6169896707183915,0.5894830820931616,0.12715895663670884
105683,0.5706586645437891,0.3807325076081346,0.1715022702633371,0.16608057779221708
105684,0.22705884830313,0.12271114315704489,nan,0.222863300973659
105685,0.08862286476256964,nan,0.3065474511113626,0.5661040464907895
105686,0.24885251118719237,0.17377082540153768,0.4490183599055163,0.3886535836174891
105687,0.12082628163226614,0.47691620372293836,0.41140824921371383,0.3860022315074052
105688,0.3731495736164916,0.3230768011255913,0.7328491106020434,0.7947604585971857
105689,0.472099880305047,0.42069893235379074,0.39333892166168916,0.4438064744481909
105690,-0.007100069824700045,-0.024215920191835154,nan,0.3374262831382064
105691,0.7004095200939731,0.3762301899069204,0.2974400082701621,0.19554314933658995
105692,0.5374139682049079,0.5616043999050416,0.08023176532285899,0.5170971935412975
105693,0.5523668485008173,0.5351240000505686,0.3557460094005664,0.29455127050272506
105694,0.7139990689186324,0.27446656714467244,0.35171622230073374,0.5469306259793373
105695,nan,0.5772708368580953,0.5650860921348904,0.536947796205629
105696,0.32507536314396046,0.464550280261103,0.5071869483793754,0.4683612423739042
105697,0.102125224266955,0.16867817692240625,0.29187809532953823,0.4931051196694326
105698,nan,0.5041666040969475,0.42630878117804727,0.575368672527678
105699,0.4440350095258412,0.4078174518885148,0.35320117740097245,0.5573463285354827
105700,0.6836783586731856,0.5295947544534977,0.3833319718062646,0.6726213370887313
105701,0.3008537362235668,0.7714261922235733,0.3561218401901458,0.42792627379959075
105702,0.35204507461185974,0.4682784090598812,0.630885300045403,0.4000288977825062
105703,0.6914814167170504,0.04720147249043306,-0.018869445213493503,0.42546563212706373
105704,0.34275901154693744,0.5370371053978048,0.6068244307478765,0.7216459265134941
105705,0.28102271658233796,0.6314970599161803,0.29575153360299794,0.6226448700861555
105706,0.3200379273132783,0.342650163977486,0.5036682203177378,0.18697066985065108
105707,0.36365797270778544,0.15656388312888236,0.2503750640916841,0.33721707644915117
105708,0.31770317166585715,0.31796334738967613,0.23781798680205524,0.44096739784552913
105709,0.7061126118089815,0.515919248028778,0.674652266834523,0.4390037308316279
105710,0.5915364699111298,0.45509637984115403,0.41799132876198747,0.5789706531049521
105711,0.442608080285245,0.29891495493917053,-0.112490740431029,0.5805063252118774
105712,0.5250942326950466,0.4253047603767279,0.5534998297106116,0.3803697417113432
105713,0.5061064662469341,0.21017302908100471,0.7206709251551098,0.26861731863773697
105714,0.36156087906066564,0.3902634260256363,0.19177446051010805,0.6305784800816835
105715,0.49787831618799716,0.5221681481767471,0.5303170928700316,0.48042752705286274
105716,0.10052387688419173,0.1299186922849569,0.7483513181297933,0.5348056747900589
105717,0.5099117882256515,0.48154527158340293,0.6068240191533014,0.5619761069590745
105718,0.31969584008556406,0.3833678162546622,0.4815276370727997,nan
105719,0.4451045314560882,0.22424947842496917,0.7217467247494911,0.5303676881245287
105720,0.3946022534614656,0.42912625576673324,0.33104926702435417,0.38304585995024554
105721,0.4761758713519943,0.6982076986166188,0.7181188418012409,0.32287511103761957
105722,0.48824528351668917,0.5367018172117156,nan,0.6734936384698391
105723,0.10464114767894553,0.001269480556146993,0.5544754619562755,0.47472228461236465
105724,0.38647636868284974,0.17139249911345372,-0.04713436209869573,0.10414950516136821
105725,0.2846740716926127,0.43337959895125056,0.5642926088266926,-0.10925305679319265
105726,0.12105265345707159,0.2586358349112916,0.10665387002973575,0.6287187547114717
105727,0.3593114463976902,0.5277405322299303,0.040567488920950835,0.5333709300203485
105728,0.25681383117561263,0.45360627954135263,0.07154787906201385,0.6548672322315813
105729,0.1000292988626391,-0.20776048353060564,0.6299546684075262,0.21556819623889711
105730,0.35593833146575954,0.3163300192792402,0.36851730994296467,0.378764310792268
105731,0.6946027496532605,0.6975537315043705,0.7236401429387331,0.7399287570249538
105732,0.7746095905597636,0.8274320168712664,0.8331633143058076,0.7454896501007267
105733,0.23248964827325255,nan,0.48949343454793737,-0.005081938497212821
105734,0.5153855175008027,0.4864352957597841,0.5192602998419265,0.6015963666613898
105735,0.6370793826025082,0.4645941049882466,0.6181797044424937,0.6761803693315421
105736,0.42773900064772846,0.5537188686659525,0.3765824725263093,0.603635830653776
105737,0.45688797843697654,0.490989738212264,0.4233078727645539,0.6662090702278164
105738,0.13911033337975193,0.12397126613650335,0.17609501273372663,0.2352430715007518
105739,0.6345360781570555,0.8071128952559031,0.733391715252119,0.6848276145101458
105740,nan,0.19856822450013095,0.022537753538945528,0.2946070458023159
105741,0.6391395443909451,0.6356089769818503,0.16119579164375067,0.36630054638354625
105742,0.312476225173684,0.18716109128788894,0.18497654905935082,0.5070076205653826
105743,0.47771944449440557,0.3597699448561076,0.5627971461775867,0.39277307862155986
105744,0.42204380975518857,0.5504644429943544,0.4001411328983208,0.5472114001891653
105745,0.5364164633033954,0.3429411025986236,0.20187000055856352,0.27135930917191514
105746,0.22721237831865487,0.27581643875774,0.42897886186393075,0.36187858286682895
105747,0.5699888741076466,0.4132385919645286,0.21657598147420953,0.6479846834807703
105748,0.3909658652397007,0.3073869197787397,0.5566392589219171,0.29027061270756244
105749,0.5523235587437181,0.7850861558766826,0.48428137840797764,0.7627222726431198
105750,0.24649956903072226,0.44617580665421364,0.4236806450360898,0.5482611661955569
105751,0.2710845033113906,0.7046124819868249,0.6771477324396104,0.37895604200662397
105752,0.5180574806228485,0.6392328231934339,0.17315563771062664,0.651808275650718
105753,0.3363945317381537,0.4127192800271139,0.32185416305527015,0.28099173393713217
105754,0.1598610748669783,0.22774205491674274,0.5432779271728015,0.4321105810760224
105755,0.34567573864130796,0.2817788182126222,0.257415001882257,0.327669583550521
105756,0.4488599148679155,0.41540363216506204,0.02266967658046951,0.29155430060820536
105757,0.31159292231315433,0.13930130405273622,nan,0.4900733424698138
105758,0.5858682574464359,0.19477177051817637,0.31487207301257175,0.5114671992158621
105759,0.4245153909012535,0.3172708804797644,0.7555588116910344,0.723572261281382
105760,-0.0250306763712004,0.5641414513900894,0.3284800615177439,0.5950464114688914
105761,0.5387149483941979,0.4640361092345431,0.7138242710424185,0.4712590884882135
105762,0.2364372062006464,0.10447407705554393,0.2471243528573403,0.41855591931065306
105763,0.33892274229814795,0.35659125166777517,0.49189322616199815,0.46406533195443317
105764,0.7040825214797404,0.03390150381668693,0.3165491242606138,0.506628073121729
105765,0.2509883693348244,0.46087568639728455,0.23298666359937653,0.2609336093008556
105766,0.4062772796352764,0.2108527954554736,0.4894257444183354,0.7167397551259439
105767,0.26196020007479504,0.5113344682534254,0.23014295200516344,0.4739461021487207
105768,-0.08957292734689812,0.3272801251425242,0.3563728612406324,0.5243783032753466
105769,0.35527055909362915,0.6335689152388085,0.4894152031969663,0.16444984618439526
105770,0.32788543949519194,0.2582967528140457,0.5186471389944076,0.49174270495840194
105771,0.32938046263383375,0.49112388155088194,0.7403678534149376,0.5968457345236325
105772,0.37034859644125573,0.4277147994458373,0.27325959169834035,nan
105773,0.4747191189437964,0.49423254104282954,0.5088038449375247,0.5226115576303927
105774,0.40914502353102106,0.28749564873500905,0.44363201695910004,0.3942017508032102
105775,-0.18100809884457342,-0.023324438747935047,0.3052997241371908,0.7701111378659582
105776,0.6486387916533739,0.12245492773862962,0.41149712902617597,0.3252143884576477
105777,0.7465592139174512,0.7741802701882283,0.7134073028594833,0.756804472264321
105778,0.4375967725297757,0.4473093102801257,0.5702640711313308,0.4037995383462343
105779,0.5702392020072811,0.4607832179132073,0.4150973973694996,0.20343612014504436
105780,0.14524338215976182,0.16832935967819856,0.6085601765232673,0.5605234569436466
105781,0.8266091828070856,0.8470128351397098,0.8266091828070856,0.8470128351397098
105782,0.27141048783350274,nan,0.4444966684793126,9.637344800900866e-05
105783,0.44111646820693384,0.472382699650869,0.4375126963461747,0.5431224738008257
105784,0.6897188639682964,0.6073246222375486,-0.05516820681638618,0.6001035131175625
105785,0.42293452174849444,0.17781785267698963,0.48432367485380523,0.015335419547221424
105786,0.533033658556699,0.3938818388262498,0.474920293691415,0.5194993700118848
105787,0.5291155977557588,0.13937988304455662,0.4451147594016442,0.33104092915033684
105788,0.6468216607168137,0.30139536684118146,0.6770577187331218,0.4652150615374596
105789,0.6893487769805742,0.061504768337914184,0.2289611082293858,0.17828550764897866
105790,0.6508596720610282,0.05808187173236703,0.14740533547578147,0.25254469933313256
105791,-0.02640465157356715,0.7649727840686735,0.26895987605579824,nan
105792,0.5985989748658037,0.38637482230445996,0.2051570721399956,0.6900943193807567
105793,0.22051383898040033,0.4301007585261623,0.6904831679775858,0.30517965601048835
105794,0.27645454918347745,0.5205132312926524,0.1459594167411094,0.25766167297993536
105795,0.5189720350903884,0.6521257110667709,0.21273669537522474,0.5524313002402843
105796,nan,0.641235860860017,0.19654813868424426,0.22992586086664357
105797,nan,0.41586281911204487,0.1766562721370205,0.698151977418109
105798,nan,0.6046736546721672,0.24142610242844534,0.19239883687655623
105799,0.41645051339450406,0.16387005693780793,nan,0.21078843959489682
105800,0.26363548996513564,0.6673211375664156,0.18886524338737173,0.5059698129399284
105801,0.6136779236579923,0.001699910303171806,-0.10948833912746733,0.231644126762369
105802,0.6669469263786395,0.7761513632938196,0.4178634227001302,0.4906277002718977
105803,nan,0.31057337126313334,0.5998026825396912,0.4847294630096377
105804,0.5611315116026934,0.646002008803704,0.5050268229469872,0.5003388594300477
105805,0.20966750814580978,0.1704704208763296,-0.08272714791203668,0.17266742627273404
105806,0.38272686703645886,0.5005064955780785,0.3689072493378053,0.5086018081424035
105807,0.2743675384063038,0.5542779965494379,0.5632122176277524,0.17151603747359917
105808,0.4404033246852113,0.23740874959605873,0.18162769337056345,nan
105809,0.6417407754013992,0.5701457556120892,0.5097692501475488,0.38018027480526095
